counter,region,service,endpoint,rps
90,us-south-1,slateingress,slateingress@POST@/reservation,109
90,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,202
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
90,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,116
90,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,107
90,us-south-1,user,user@POST@/user.User/CheckUser,222
90,us-west-1,frontend,frontend@GET@/hotels,4
90,us-west-1,frontend,frontend@POST@/user,12
90,us-west-1,frontend,frontend@POST@/reservation,6
90,us-west-1,frontend,frontend@GET@/recommendations,9
90,us-west-1,user,user@POST@/user.User/CheckUser,17
90,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,6
90,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
90,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
90,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
90,us-west-1,slateingress,slateingress@POST@/user,13
90,us-west-1,slateingress,slateingress@GET@/recommendations,7
90,us-west-1,slateingress,slateingress@POST@/reservation,5
90,us-west-1,slateingress,slateingress@GET@/hotels,11
90,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
90,us-west-1,search,search@POST@/search.Search/Nearby,0
90,us-central-1,search,search@POST@/search.Search/Nearby,43
90,us-central-1,frontend,frontend@POST@/reservation,58
90,us-central-1,frontend,frontend@GET@/hotels,50
90,us-central-1,frontend,frontend@GET@/recommendations,75
90,us-central-1,frontend,frontend@POST@/user,127
90,us-central-1,rate,rate@POST@/rate.Rate/GetRates,45
90,us-central-1,geo,geo@POST@/geo.Geo/Nearby,40
90,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
90,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,107
90,us-central-1,slateingress,slateingress@GET@/recommendations,65
90,us-central-1,slateingress,slateingress@POST@/user,116
90,us-central-1,slateingress,slateingress@POST@/reservation,69
90,us-central-1,slateingress,slateingress@GET@/hotels,44
90,us-central-1,user,user@POST@/user.User/CheckUser,160
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,41
90,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,60
91,us-east-1,geo,geo@POST@/geo.Geo/Nearby,39
91,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,102
91,us-east-1,search,search@POST@/search.Search/Nearby,43
91,us-east-1,slateingress,slateingress@POST@/reservation,77
91,us-east-1,slateingress,slateingress@GET@/hotels,44
91,us-east-1,slateingress,slateingress@POST@/user,102
91,us-east-1,slateingress,slateingress@GET@/recommendations,71
91,us-east-1,frontend,frontend@GET@/recommendations,68
91,us-east-1,frontend,frontend@GET@/hotels,32
91,us-east-1,frontend,frontend@POST@/reservation,67
91,us-east-1,frontend,frontend@POST@/user,105
91,us-east-1,user,user@POST@/user.User/CheckUser,181
91,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,71
91,us-east-1,rate,rate@POST@/rate.Rate/GetRates,38
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,74
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,36
91,us-south-1,frontend,frontend@GET@/recommendations,117
91,us-south-1,frontend,frontend@POST@/reservation,112
91,us-south-1,frontend,frontend@POST@/user,118
91,us-south-1,frontend,frontend@GET@/hotels,117
91,us-south-1,search,search@POST@/search.Search/Nearby,113
91,us-south-1,rate,rate@POST@/rate.Rate/GetRates,109
91,us-south-1,geo,geo@POST@/geo.Geo/Nearby,104
91,us-south-1,slateingress,slateingress@GET@/recommendations,112
91,us-south-1,slateingress,slateingress@POST@/user,118
91,us-south-1,slateingress,slateingress@GET@/hotels,120
91,us-south-1,slateingress,slateingress@POST@/reservation,107
91,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,234
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,117
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,115
91,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,117
91,us-south-1,user,user@POST@/user.User/CheckUser,217
91,us-west-1,frontend,frontend@GET@/hotels,4
91,us-west-1,frontend,frontend@POST@/user,13
91,us-west-1,frontend,frontend@POST@/reservation,7
91,us-west-1,frontend,frontend@GET@/recommendations,9
91,us-west-1,user,user@POST@/user.User/CheckUser,20
91,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,1
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
91,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
91,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
91,us-west-1,slateingress,slateingress@POST@/user,11
91,us-west-1,slateingress,slateingress@GET@/recommendations,7
91,us-west-1,slateingress,slateingress@POST@/reservation,8
91,us-west-1,slateingress,slateingress@GET@/hotels,11
91,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
91,us-west-1,search,search@POST@/search.Search/Nearby,0
91,us-central-1,search,search@POST@/search.Search/Nearby,50
91,us-central-1,frontend,frontend@POST@/reservation,84
91,us-central-1,frontend,frontend@GET@/hotels,48
91,us-central-1,frontend,frontend@GET@/recommendations,87
91,us-central-1,frontend,frontend@POST@/user,97
91,us-central-1,rate,rate@POST@/rate.Rate/GetRates,49
91,us-central-1,geo,geo@POST@/geo.Geo/Nearby,43
91,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
91,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,125
91,us-central-1,slateingress,slateingress@GET@/recommendations,81
91,us-central-1,slateingress,slateingress@POST@/user,124
91,us-central-1,slateingress,slateingress@POST@/reservation,82
91,us-central-1,slateingress,slateingress@GET@/hotels,44
91,us-central-1,user,user@POST@/user.User/CheckUser,191
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
91,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
92,us-east-1,geo,geo@POST@/geo.Geo/Nearby,30
92,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,92
92,us-east-1,search,search@POST@/search.Search/Nearby,24
92,us-east-1,slateingress,slateingress@POST@/reservation,55
92,us-east-1,slateingress,slateingress@GET@/hotels,39
92,us-east-1,slateingress,slateingress@POST@/user,86
92,us-east-1,slateingress,slateingress@GET@/recommendations,50
92,us-east-1,frontend,frontend@GET@/recommendations,61
92,us-east-1,frontend,frontend@GET@/hotels,42
92,us-east-1,frontend,frontend@POST@/reservation,68
92,us-east-1,frontend,frontend@POST@/user,81
92,us-east-1,user,user@POST@/user.User/CheckUser,142
92,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,52
92,us-east-1,rate,rate@POST@/rate.Rate/GetRates,41
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,48
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,40
92,us-south-1,frontend,frontend@GET@/recommendations,94
92,us-south-1,frontend,frontend@POST@/reservation,111
92,us-south-1,frontend,frontend@POST@/user,101
92,us-south-1,frontend,frontend@GET@/hotels,116
92,us-south-1,search,search@POST@/search.Search/Nearby,110
92,us-south-1,rate,rate@POST@/rate.Rate/GetRates,115
92,us-south-1,geo,geo@POST@/geo.Geo/Nearby,114
92,us-south-1,slateingress,slateingress@GET@/recommendations,102
92,us-south-1,slateingress,slateingress@POST@/user,94
92,us-south-1,slateingress,slateingress@GET@/hotels,100
92,us-south-1,slateingress,slateingress@POST@/reservation,107
92,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,198
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,110
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,112
92,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
92,us-south-1,user,user@POST@/user.User/CheckUser,196
92,us-west-1,frontend,frontend@GET@/hotels,4
92,us-west-1,frontend,frontend@POST@/user,16
92,us-west-1,frontend,frontend@POST@/reservation,8
92,us-west-1,frontend,frontend@GET@/recommendations,9
92,us-west-1,user,user@POST@/user.User/CheckUser,23
92,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,6
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
92,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
92,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
92,us-west-1,slateingress,slateingress@POST@/user,19
92,us-west-1,slateingress,slateingress@GET@/recommendations,7
92,us-west-1,slateingress,slateingress@POST@/reservation,8
92,us-west-1,slateingress,slateingress@GET@/hotels,11
92,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
92,us-west-1,search,search@POST@/search.Search/Nearby,0
92,us-central-1,search,search@POST@/search.Search/Nearby,42
92,us-central-1,frontend,frontend@POST@/reservation,56
92,us-central-1,frontend,frontend@GET@/hotels,48
92,us-central-1,frontend,frontend@GET@/recommendations,65
92,us-central-1,frontend,frontend@POST@/user,88
92,us-central-1,rate,rate@POST@/rate.Rate/GetRates,48
92,us-central-1,geo,geo@POST@/geo.Geo/Nearby,39
92,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,65
92,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,96
92,us-central-1,slateingress,slateingress@GET@/recommendations,67
92,us-central-1,slateingress,slateingress@POST@/user,84
92,us-central-1,slateingress,slateingress@POST@/reservation,52
92,us-central-1,slateingress,slateingress@GET@/hotels,43
92,us-central-1,user,user@POST@/user.User/CheckUser,135
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,40
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,48
93,us-east-1,geo,geo@POST@/geo.Geo/Nearby,31
93,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,102
93,us-east-1,search,search@POST@/search.Search/Nearby,36
93,us-east-1,slateingress,slateingress@POST@/reservation,76
93,us-east-1,slateingress,slateingress@GET@/hotels,33
93,us-east-1,slateingress,slateingress@POST@/user,111
93,us-east-1,slateingress,slateingress@GET@/recommendations,82
93,us-east-1,frontend,frontend@GET@/recommendations,65
93,us-east-1,frontend,frontend@GET@/hotels,35
93,us-east-1,frontend,frontend@POST@/reservation,64
93,us-east-1,frontend,frontend@POST@/user,105
93,us-east-1,user,user@POST@/user.User/CheckUser,173
93,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,74
93,us-east-1,rate,rate@POST@/rate.Rate/GetRates,32
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,78
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,29
93,us-south-1,frontend,frontend@GET@/recommendations,98
93,us-south-1,frontend,frontend@POST@/reservation,83
93,us-south-1,frontend,frontend@POST@/user,87
93,us-south-1,frontend,frontend@GET@/hotels,82
93,us-south-1,search,search@POST@/search.Search/Nearby,86
93,us-south-1,rate,rate@POST@/rate.Rate/GetRates,97
93,us-south-1,geo,geo@POST@/geo.Geo/Nearby,91
93,us-south-1,slateingress,slateingress@GET@/recommendations,90
93,us-south-1,slateingress,slateingress@POST@/user,98
93,us-south-1,slateingress,slateingress@GET@/hotels,81
93,us-south-1,slateingress,slateingress@POST@/reservation,84
93,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,187
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,83
93,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
93,us-south-1,user,user@POST@/user.User/CheckUser,192
93,us-west-1,frontend,frontend@GET@/hotels,4
93,us-west-1,frontend,frontend@POST@/user,17
93,us-west-1,frontend,frontend@POST@/reservation,5
93,us-west-1,frontend,frontend@GET@/recommendations,9
93,us-west-1,user,user@POST@/user.User/CheckUser,19
93,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,4
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
93,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
93,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
93,us-west-1,slateingress,slateingress@POST@/user,20
93,us-west-1,slateingress,slateingress@GET@/recommendations,7
93,us-west-1,slateingress,slateingress@POST@/reservation,6
93,us-west-1,slateingress,slateingress@GET@/hotels,11
93,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
93,us-west-1,search,search@POST@/search.Search/Nearby,0
93,us-central-1,search,search@POST@/search.Search/Nearby,44
93,us-central-1,frontend,frontend@POST@/reservation,57
93,us-central-1,frontend,frontend@GET@/hotels,48
93,us-central-1,frontend,frontend@GET@/recommendations,68
93,us-central-1,frontend,frontend@POST@/user,93
93,us-central-1,rate,rate@POST@/rate.Rate/GetRates,46
93,us-central-1,geo,geo@POST@/geo.Geo/Nearby,42
93,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,58
93,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,110
93,us-central-1,slateingress,slateingress@GET@/recommendations,63
93,us-central-1,slateingress,slateingress@POST@/user,109
93,us-central-1,slateingress,slateingress@POST@/reservation,67
93,us-central-1,slateingress,slateingress@GET@/hotels,51
93,us-central-1,user,user@POST@/user.User/CheckUser,169
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,43
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,77
94,us-east-1,geo,geo@POST@/geo.Geo/Nearby,37
94,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,104
94,us-east-1,search,search@POST@/search.Search/Nearby,43
94,us-east-1,slateingress,slateingress@POST@/reservation,68
94,us-east-1,slateingress,slateingress@GET@/hotels,41
94,us-east-1,slateingress,slateingress@POST@/user,111
94,us-east-1,slateingress,slateingress@GET@/recommendations,76
94,us-east-1,frontend,frontend@GET@/recommendations,82
94,us-east-1,frontend,frontend@GET@/hotels,33
94,us-east-1,frontend,frontend@POST@/reservation,68
94,us-east-1,frontend,frontend@POST@/user,108
94,us-east-1,user,user@POST@/user.User/CheckUser,160
94,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,84
94,us-east-1,rate,rate@POST@/rate.Rate/GetRates,35
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,64
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,31
94,us-south-1,frontend,frontend@GET@/recommendations,98
94,us-south-1,frontend,frontend@POST@/reservation,108
94,us-south-1,frontend,frontend@POST@/user,98
94,us-south-1,frontend,frontend@GET@/hotels,101
94,us-south-1,search,search@POST@/search.Search/Nearby,104
94,us-south-1,rate,rate@POST@/rate.Rate/GetRates,109
94,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
94,us-south-1,slateingress,slateingress@GET@/recommendations,108
94,us-south-1,slateingress,slateingress@POST@/user,105
94,us-south-1,slateingress,slateingress@GET@/hotels,111
94,us-south-1,slateingress,slateingress@POST@/reservation,108
94,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,218
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,114
94,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,112
94,us-south-1,user,user@POST@/user.User/CheckUser,208
94,us-west-1,frontend,frontend@GET@/hotels,4
94,us-west-1,frontend,frontend@POST@/user,10
94,us-west-1,frontend,frontend@POST@/reservation,5
94,us-west-1,frontend,frontend@GET@/recommendations,9
94,us-west-1,user,user@POST@/user.User/CheckUser,12
94,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
