counter,region,service,endpoint,rps
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
91,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,188
91,us-south-1,search,search@POST@/search.Search/Nearby,105
91,us-south-1,frontend,frontend@POST@/user,102
91,us-south-1,frontend,frontend@POST@/reservation,115
91,us-south-1,frontend,frontend@GET@/recommendations,97
91,us-south-1,frontend,frontend@GET@/hotels,104
91,us-south-1,rate,rate@POST@/rate.Rate/GetRates,113
91,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
91,us-south-1,slateingress,slateingress@GET@/hotels,105
91,us-south-1,slateingress,slateingress@POST@/user,109
91,us-south-1,slateingress,slateingress@GET@/recommendations,116
91,us-south-1,slateingress,slateingress@POST@/reservation,124
92,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,62
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,41
92,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,88
92,us-central-1,rate,rate@POST@/rate.Rate/GetRates,40
92,us-central-1,search,search@POST@/search.Search/Nearby,42
92,us-central-1,frontend,frontend@POST@/reservation,38
92,us-central-1,frontend,frontend@POST@/user,52
92,us-central-1,frontend,frontend@GET@/hotels,34
92,us-central-1,frontend,frontend@GET@/recommendations,55
92,us-central-1,slateingress,slateingress@POST@/user,49
92,us-central-1,slateingress,slateingress@GET@/recommendations,50
92,us-central-1,slateingress,slateingress@POST@/reservation,50
92,us-central-1,slateingress,slateingress@GET@/hotels,36
92,us-central-1,geo,geo@POST@/geo.Geo/Nearby,34
92,us-central-1,user,user@POST@/user.User/CheckUser,81
92,us-west-1,frontend,frontend@GET@/hotels,0
92,us-west-1,frontend,frontend@POST@/user,0
92,us-west-1,frontend,frontend@POST@/reservation,0
92,us-west-1,frontend,frontend@GET@/recommendations,0
92,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
92,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
92,us-west-1,search,search@POST@/search.Search/Nearby,0
92,us-west-1,user,user@POST@/user.User/CheckUser,0
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
92,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
92,us-west-1,slateingress,slateingress@POST@/user,0
92,us-west-1,slateingress,slateingress@GET@/recommendations,0
92,us-west-1,slateingress,slateingress@GET@/hotels,0
92,us-west-1,slateingress,slateingress@POST@/reservation,0
92,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
92,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,71
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,19
92,us-east-1,slateingress,slateingress@POST@/user,20
92,us-east-1,slateingress,slateingress@GET@/hotels,21
92,us-east-1,slateingress,slateingress@GET@/recommendations,69
92,us-east-1,slateingress,slateingress@POST@/reservation,19
92,us-east-1,frontend,frontend@POST@/user,19
92,us-east-1,frontend,frontend@GET@/hotels,21
92,us-east-1,frontend,frontend@GET@/recommendations,65
92,us-east-1,frontend,frontend@POST@/reservation,8
92,us-east-1,geo,geo@POST@/geo.Geo/Nearby,17
92,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,68
92,us-east-1,search,search@POST@/search.Search/Nearby,12
92,us-east-1,user,user@POST@/user.User/CheckUser,34
92,us-east-1,rate,rate@POST@/rate.Rate/GetRates,19
92,us-south-1,user,user@POST@/user.User/CheckUser,204
92,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,122
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,109
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,106
92,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,179
92,us-south-1,search,search@POST@/search.Search/Nearby,117
92,us-south-1,frontend,frontend@POST@/user,97
92,us-south-1,frontend,frontend@POST@/reservation,122
92,us-south-1,frontend,frontend@GET@/recommendations,104
92,us-south-1,frontend,frontend@GET@/hotels,100
92,us-south-1,rate,rate@POST@/rate.Rate/GetRates,101
92,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
92,us-south-1,slateingress,slateingress@GET@/hotels,97
92,us-south-1,slateingress,slateingress@POST@/user,89
92,us-south-1,slateingress,slateingress@GET@/recommendations,95
92,us-south-1,slateingress,slateingress@POST@/reservation,102
93,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,59
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,41
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,38
93,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,80
93,us-central-1,rate,rate@POST@/rate.Rate/GetRates,35
93,us-central-1,search,search@POST@/search.Search/Nearby,44
93,us-central-1,frontend,frontend@POST@/reservation,36
93,us-central-1,frontend,frontend@POST@/user,43
93,us-central-1,frontend,frontend@GET@/hotels,28
93,us-central-1,frontend,frontend@GET@/recommendations,46
93,us-central-1,slateingress,slateingress@POST@/user,43
93,us-central-1,slateingress,slateingress@GET@/recommendations,42
93,us-central-1,slateingress,slateingress@POST@/reservation,35
93,us-central-1,slateingress,slateingress@GET@/hotels,26
93,us-central-1,geo,geo@POST@/geo.Geo/Nearby,39
93,us-central-1,user,user@POST@/user.User/CheckUser,73
93,us-west-1,frontend,frontend@GET@/hotels,0
93,us-west-1,frontend,frontend@POST@/user,0
93,us-west-1,frontend,frontend@POST@/reservation,0
93,us-west-1,frontend,frontend@GET@/recommendations,0
93,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
93,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
93,us-west-1,search,search@POST@/search.Search/Nearby,0
93,us-west-1,user,user@POST@/user.User/CheckUser,0
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
93,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
93,us-west-1,slateingress,slateingress@POST@/user,0
93,us-west-1,slateingress,slateingress@GET@/recommendations,0
93,us-west-1,slateingress,slateingress@GET@/hotels,0
93,us-west-1,slateingress,slateingress@POST@/reservation,0
93,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
93,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,16
93,us-east-1,slateingress,slateingress@POST@/user,20
93,us-east-1,slateingress,slateingress@GET@/hotels,21
93,us-east-1,slateingress,slateingress@GET@/recommendations,69
93,us-east-1,slateingress,slateingress@POST@/reservation,19
93,us-east-1,frontend,frontend@POST@/user,17
93,us-east-1,frontend,frontend@GET@/hotels,16
93,us-east-1,frontend,frontend@GET@/recommendations,61
93,us-east-1,frontend,frontend@POST@/reservation,9
93,us-east-1,geo,geo@POST@/geo.Geo/Nearby,9
93,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,86
93,us-east-1,search,search@POST@/search.Search/Nearby,13
93,us-east-1,user,user@POST@/user.User/CheckUser,39
93,us-east-1,rate,rate@POST@/rate.Rate/GetRates,14
93,us-south-1,user,user@POST@/user.User/CheckUser,213
93,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,80
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
93,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,211
93,us-south-1,search,search@POST@/search.Search/Nearby,120
93,us-south-1,frontend,frontend@POST@/user,91
93,us-south-1,frontend,frontend@POST@/reservation,111
93,us-south-1,frontend,frontend@GET@/recommendations,94
93,us-south-1,frontend,frontend@GET@/hotels,86
93,us-south-1,rate,rate@POST@/rate.Rate/GetRates,108
93,us-south-1,geo,geo@POST@/geo.Geo/Nearby,110
93,us-south-1,slateingress,slateingress@GET@/hotels,90
93,us-south-1,slateingress,slateingress@POST@/user,84
93,us-south-1,slateingress,slateingress@GET@/recommendations,94
93,us-south-1,slateingress,slateingress@POST@/reservation,99
94,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,47
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,36
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,41
94,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,83
94,us-central-1,rate,rate@POST@/rate.Rate/GetRates,42
94,us-central-1,search,search@POST@/search.Search/Nearby,42
94,us-central-1,frontend,frontend@POST@/reservation,35
94,us-central-1,frontend,frontend@POST@/user,47
94,us-central-1,frontend,frontend@GET@/hotels,28
94,us-central-1,frontend,frontend@GET@/recommendations,57
94,us-central-1,slateingress,slateingress@POST@/user,56
94,us-central-1,slateingress,slateingress@GET@/recommendations,51
94,us-central-1,slateingress,slateingress@POST@/reservation,35
94,us-central-1,slateingress,slateingress@GET@/hotels,32
94,us-central-1,geo,geo@POST@/geo.Geo/Nearby,38
94,us-central-1,user,user@POST@/user.User/CheckUser,67
94,us-west-1,frontend,frontend@GET@/hotels,0
94,us-west-1,frontend,frontend@POST@/user,0
94,us-west-1,frontend,frontend@POST@/reservation,0
94,us-west-1,frontend,frontend@GET@/recommendations,0
94,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
94,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
94,us-west-1,search,search@POST@/search.Search/Nearby,0
94,us-west-1,user,user@POST@/user.User/CheckUser,0
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
94,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
94,us-west-1,slateingress,slateingress@POST@/user,3
94,us-west-1,slateingress,slateingress@GET@/recommendations,6
94,us-west-1,slateingress,slateingress@GET@/hotels,4
94,us-west-1,slateingress,slateingress@POST@/reservation,3
94,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
94,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,66
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,13
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
94,us-east-1,slateingress,slateingress@POST@/user,22
94,us-east-1,slateingress,slateingress@GET@/hotels,19
94,us-east-1,slateingress,slateingress@GET@/recommendations,69
94,us-east-1,slateingress,slateingress@POST@/reservation,11
94,us-east-1,frontend,frontend@POST@/user,17
94,us-east-1,frontend,frontend@GET@/hotels,16
94,us-east-1,frontend,frontend@GET@/recommendations,63
94,us-east-1,frontend,frontend@POST@/reservation,9
94,us-east-1,geo,geo@POST@/geo.Geo/Nearby,9
94,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,86
94,us-east-1,search,search@POST@/search.Search/Nearby,15
94,us-east-1,user,user@POST@/user.User/CheckUser,34
94,us-east-1,rate,rate@POST@/rate.Rate/GetRates,11
94,us-south-1,user,user@POST@/user.User/CheckUser,203
94,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
94,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,200
94,us-south-1,search,search@POST@/search.Search/Nearby,120
94,us-south-1,frontend,frontend@POST@/user,98
94,us-south-1,frontend,frontend@POST@/reservation,107
94,us-south-1,frontend,frontend@GET@/recommendations,104
94,us-south-1,frontend,frontend@GET@/hotels,97
94,us-south-1,rate,rate@POST@/rate.Rate/GetRates,111
94,us-south-1,geo,geo@POST@/geo.Geo/Nearby,103
94,us-south-1,slateingress,slateingress@GET@/hotels,90
94,us-south-1,slateingress,slateingress@POST@/user,84
94,us-south-1,slateingress,slateingress@GET@/recommendations,94
94,us-south-1,slateingress,slateingress@POST@/reservation,99
95,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,20
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,33
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,24
95,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,75
95,us-central-1,rate,rate@POST@/rate.Rate/GetRates,31
95,us-central-1,search,search@POST@/search.Search/Nearby,24
95,us-central-1,frontend,frontend@POST@/reservation,35
95,us-central-1,frontend,frontend@POST@/user,50
95,us-central-1,frontend,frontend@GET@/hotels,34
95,us-central-1,frontend,frontend@GET@/recommendations,56
95,us-central-1,slateingress,slateingress@POST@/user,56
95,us-central-1,slateingress,slateingress@GET@/recommendations,51
95,us-central-1,slateingress,slateingress@POST@/reservation,35
95,us-central-1,slateingress,slateingress@GET@/hotels,32
95,us-central-1,geo,geo@POST@/geo.Geo/Nearby,27
95,us-central-1,user,user@POST@/user.User/CheckUser,64
95,us-west-1,frontend,frontend@GET@/hotels,0
95,us-west-1,frontend,frontend@POST@/user,0
95,us-west-1,frontend,frontend@POST@/reservation,0
95,us-west-1,frontend,frontend@GET@/recommendations,0
95,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
95,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
95,us-west-1,search,search@POST@/search.Search/Nearby,0
95,us-west-1,user,user@POST@/user.User/CheckUser,0
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
95,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
95,us-west-1,slateingress,slateingress@POST@/user,3
95,us-west-1,slateingress,slateingress@GET@/recommendations,6
95,us-west-1,slateingress,slateingress@GET@/hotels,5
95,us-west-1,slateingress,slateingress@POST@/reservation,4
95,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
95,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,34
95,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,5
95,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
95,us-east-1,slateingress,slateingress@POST@/user,18
95,us-east-1,slateingress,slateingress@GET@/hotels,14
95,us-east-1,slateingress,slateingress@GET@/recommendations,58
95,us-east-1,slateingress,slateingress@POST@/reservation,9
95,us-east-1,frontend,frontend@POST@/user,17
95,us-east-1,frontend,frontend@GET@/hotels,9
95,us-east-1,frontend,frontend@GET@/recommendations,46
95,us-east-1,frontend,frontend@POST@/reservation,6
95,us-east-1,geo,geo@POST@/geo.Geo/Nearby,10
95,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,49
95,us-east-1,search,search@POST@/search.Search/Nearby,5
95,us-east-1,user,user@POST@/user.User/CheckUser,34
95,us-east-1,rate,rate@POST@/rate.Rate/GetRates,6
95,us-south-1,user,user@POST@/user.User/CheckUser,198
95,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,106
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,101
95,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,208
95,us-south-1,search,search@POST@/search.Search/Nearby,123
95,us-south-1,frontend,frontend@POST@/user,96
95,us-south-1,frontend,frontend@POST@/reservation,106
95,us-south-1,frontend,frontend@GET@/recommendations,98
95,us-south-1,frontend,frontend@GET@/hotels,85
95,us-south-1,rate,rate@POST@/rate.Rate/GetRates,105
95,us-south-1,geo,geo@POST@/geo.Geo/Nearby,100
95,us-south-1,slateingress,slateingress@GET@/hotels,101
95,us-south-1,slateingress,slateingress@POST@/user,95
95,us-south-1,slateingress,slateingress@GET@/recommendations,93
95,us-south-1,slateingress,slateingress@POST@/reservation,103
96,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,20
96,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,35
