counter,region,service,endpoint,rps
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,45
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
95,us-south-1,geo,geo@POST@/geo.Geo/Nearby,60
95,us-south-1,rate,rate@POST@/rate.Rate/GetRates,60
95,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,44
95,us-south-1,frontend,frontend@POST@/user,53
95,us-south-1,frontend,frontend@GET@/recommendations,52
95,us-south-1,frontend,frontend@POST@/reservation,48
95,us-south-1,frontend,frontend@GET@/hotels,51
95,us-south-1,user,user@POST@/user.User/CheckUser,107
95,us-south-1,slateingress,slateingress@POST@/user,54
95,us-south-1,slateingress,slateingress@GET@/recommendations,54
95,us-south-1,slateingress,slateingress@POST@/reservation,42
95,us-south-1,slateingress,slateingress@GET@/hotels,48
95,us-south-1,search,search@POST@/search.Search/Nearby,51
96,us-central-1,frontend,frontend@POST@/reservation,108
96,us-central-1,frontend,frontend@POST@/user,233
96,us-central-1,frontend,frontend@GET@/hotels,29
96,us-central-1,frontend,frontend@GET@/recommendations,215
96,us-central-1,rate,rate@POST@/rate.Rate/GetRates,23
96,us-central-1,geo,geo@POST@/geo.Geo/Nearby,19
96,us-central-1,slateingress,slateingress@POST@/reservation,109
96,us-central-1,slateingress,slateingress@GET@/recommendations,225
96,us-central-1,slateingress,slateingress@POST@/user,229
96,us-central-1,slateingress,slateingress@GET@/hotels,20
96,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,204
96,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,215
96,us-central-1,search,search@POST@/search.Search/Nearby,25
96,us-central-1,user,user@POST@/user.User/CheckUser,329
96,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
96,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,21
96,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,40
96,us-east-1,frontend,frontend@GET@/hotels,9
96,us-east-1,frontend,frontend@POST@/reservation,10
96,us-east-1,frontend,frontend@GET@/recommendations,36
96,us-east-1,frontend,frontend@POST@/user,13
96,us-east-1,user,user@POST@/user.User/CheckUser,19
96,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,37
96,us-east-1,slateingress,slateingress@POST@/reservation,7
96,us-east-1,slateingress,slateingress@POST@/user,15
96,us-east-1,slateingress,slateingress@GET@/recommendations,33
96,us-east-1,slateingress,slateingress@GET@/hotels,10
96,us-east-1,rate,rate@POST@/rate.Rate/GetRates,9
96,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,2
96,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,13
96,us-east-1,geo,geo@POST@/geo.Geo/Nearby,1
96,us-east-1,search,search@POST@/search.Search/Nearby,8
96,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
96,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
96,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
96,us-west-1,slateingress,slateingress@POST@/user,4
96,us-west-1,slateingress,slateingress@GET@/hotels,1
96,us-west-1,slateingress,slateingress@GET@/recommendations,1
96,us-west-1,slateingress,slateingress@POST@/reservation,5
96,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
96,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
96,us-west-1,search,search@POST@/search.Search/Nearby,0
96,us-west-1,frontend,frontend@POST@/user,5
96,us-west-1,frontend,frontend@POST@/reservation,4
96,us-west-1,frontend,frontend@GET@/hotels,1
96,us-west-1,frontend,frontend@GET@/recommendations,6
96,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
96,us-west-1,user,user@POST@/user.User/CheckUser,2
96,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,117
96,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,54
96,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
96,us-south-1,geo,geo@POST@/geo.Geo/Nearby,49
96,us-south-1,rate,rate@POST@/rate.Rate/GetRates,60
96,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,46
96,us-south-1,frontend,frontend@POST@/user,57
96,us-south-1,frontend,frontend@GET@/recommendations,50
96,us-south-1,frontend,frontend@POST@/reservation,47
96,us-south-1,frontend,frontend@GET@/hotels,46
96,us-south-1,user,user@POST@/user.User/CheckUser,103
96,us-south-1,slateingress,slateingress@POST@/user,44
96,us-south-1,slateingress,slateingress@GET@/recommendations,47
96,us-south-1,slateingress,slateingress@POST@/reservation,48
96,us-south-1,slateingress,slateingress@GET@/hotels,45
96,us-south-1,search,search@POST@/search.Search/Nearby,56
97,us-central-1,frontend,frontend@POST@/reservation,108
97,us-central-1,frontend,frontend@POST@/user,252
97,us-central-1,frontend,frontend@GET@/hotels,27
97,us-central-1,frontend,frontend@GET@/recommendations,206
97,us-central-1,rate,rate@POST@/rate.Rate/GetRates,64
97,us-central-1,geo,geo@POST@/geo.Geo/Nearby,22
97,us-central-1,slateingress,slateingress@POST@/reservation,96
97,us-central-1,slateingress,slateingress@GET@/recommendations,227
97,us-central-1,slateingress,slateingress@POST@/user,199
97,us-central-1,slateingress,slateingress@GET@/hotels,27
97,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,206
97,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,241
97,us-central-1,search,search@POST@/search.Search/Nearby,36
97,us-central-1,user,user@POST@/user.User/CheckUser,265
97,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
97,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,30
97,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,38
97,us-east-1,frontend,frontend@GET@/hotels,10
97,us-east-1,frontend,frontend@POST@/reservation,8
97,us-east-1,frontend,frontend@GET@/recommendations,31
97,us-east-1,frontend,frontend@POST@/user,12
97,us-east-1,user,user@POST@/user.User/CheckUser,14
97,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,28
97,us-east-1,slateingress,slateingress@POST@/reservation,7
97,us-east-1,slateingress,slateingress@POST@/user,14
97,us-east-1,slateingress,slateingress@GET@/recommendations,34
97,us-east-1,slateingress,slateingress@GET@/hotels,10
97,us-east-1,rate,rate@POST@/rate.Rate/GetRates,9
97,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,2
97,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,12
97,us-east-1,geo,geo@POST@/geo.Geo/Nearby,3
97,us-east-1,search,search@POST@/search.Search/Nearby,13
97,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
97,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,1
97,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
97,us-west-1,slateingress,slateingress@POST@/user,6
97,us-west-1,slateingress,slateingress@GET@/hotels,1
97,us-west-1,slateingress,slateingress@GET@/recommendations,1
97,us-west-1,slateingress,slateingress@POST@/reservation,5
97,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
97,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
97,us-west-1,search,search@POST@/search.Search/Nearby,0
97,us-west-1,frontend,frontend@POST@/user,4
97,us-west-1,frontend,frontend@POST@/reservation,4
97,us-west-1,frontend,frontend@GET@/hotels,1
97,us-west-1,frontend,frontend@GET@/recommendations,6
97,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
97,us-west-1,user,user@POST@/user.User/CheckUser,4
97,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,117
97,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,58
97,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
97,us-south-1,geo,geo@POST@/geo.Geo/Nearby,55
97,us-south-1,rate,rate@POST@/rate.Rate/GetRates,54
97,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,52
97,us-south-1,frontend,frontend@POST@/user,44
97,us-south-1,frontend,frontend@GET@/recommendations,47
97,us-south-1,frontend,frontend@POST@/reservation,48
97,us-south-1,frontend,frontend@GET@/hotels,56
97,us-south-1,user,user@POST@/user.User/CheckUser,92
97,us-south-1,slateingress,slateingress@POST@/user,44
97,us-south-1,slateingress,slateingress@GET@/recommendations,47
97,us-south-1,slateingress,slateingress@POST@/reservation,48
97,us-south-1,slateingress,slateingress@GET@/hotels,45
97,us-south-1,search,search@POST@/search.Search/Nearby,59
98,us-central-1,frontend,frontend@POST@/reservation,84
98,us-central-1,frontend,frontend@POST@/user,221
98,us-central-1,frontend,frontend@GET@/hotels,38
98,us-central-1,frontend,frontend@GET@/recommendations,187
98,us-central-1,rate,rate@POST@/rate.Rate/GetRates,31
98,us-central-1,geo,geo@POST@/geo.Geo/Nearby,20
98,us-central-1,slateingress,slateingress@POST@/reservation,83
98,us-central-1,slateingress,slateingress@GET@/recommendations,208
98,us-central-1,slateingress,slateingress@POST@/user,205
98,us-central-1,slateingress,slateingress@GET@/hotels,31
98,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,206
98,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,197
98,us-central-1,search,search@POST@/search.Search/Nearby,36
98,us-central-1,user,user@POST@/user.User/CheckUser,270
98,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,79
98,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,29
98,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,39
98,us-east-1,frontend,frontend@GET@/hotels,10
98,us-east-1,frontend,frontend@POST@/reservation,8
98,us-east-1,frontend,frontend@GET@/recommendations,32
98,us-east-1,frontend,frontend@POST@/user,12
98,us-east-1,user,user@POST@/user.User/CheckUser,10
98,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,37
98,us-east-1,slateingress,slateingress@POST@/reservation,7
98,us-east-1,slateingress,slateingress@POST@/user,14
98,us-east-1,slateingress,slateingress@GET@/recommendations,32
98,us-east-1,slateingress,slateingress@GET@/hotels,8
98,us-east-1,rate,rate@POST@/rate.Rate/GetRates,9
98,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,3
98,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
98,us-east-1,geo,geo@POST@/geo.Geo/Nearby,8
98,us-east-1,search,search@POST@/search.Search/Nearby,7
98,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
98,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,1
98,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
98,us-west-1,slateingress,slateingress@POST@/user,4
98,us-west-1,slateingress,slateingress@GET@/hotels,1
98,us-west-1,slateingress,slateingress@GET@/recommendations,1
98,us-west-1,slateingress,slateingress@POST@/reservation,3
98,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
98,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
98,us-west-1,search,search@POST@/search.Search/Nearby,0
98,us-west-1,frontend,frontend@POST@/user,4
98,us-west-1,frontend,frontend@POST@/reservation,4
98,us-west-1,frontend,frontend@GET@/hotels,1
98,us-west-1,frontend,frontend@GET@/recommendations,6
98,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
98,us-west-1,user,user@POST@/user.User/CheckUser,3
98,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,111
98,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,63
98,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,49
98,us-south-1,geo,geo@POST@/geo.Geo/Nearby,56
98,us-south-1,rate,rate@POST@/rate.Rate/GetRates,51
98,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,52
98,us-south-1,frontend,frontend@POST@/user,51
98,us-south-1,frontend,frontend@GET@/recommendations,48
98,us-south-1,frontend,frontend@POST@/reservation,47
98,us-south-1,frontend,frontend@GET@/hotels,50
98,us-south-1,user,user@POST@/user.User/CheckUser,106
98,us-south-1,slateingress,slateingress@POST@/user,43
98,us-south-1,slateingress,slateingress@GET@/recommendations,44
98,us-south-1,slateingress,slateingress@POST@/reservation,52
98,us-south-1,slateingress,slateingress@GET@/hotels,45
98,us-south-1,search,search@POST@/search.Search/Nearby,50
99,us-central-1,frontend,frontend@POST@/reservation,84
99,us-central-1,frontend,frontend@POST@/user,210
99,us-central-1,frontend,frontend@GET@/hotels,35
99,us-central-1,frontend,frontend@GET@/recommendations,184
99,us-central-1,rate,rate@POST@/rate.Rate/GetRates,36
99,us-central-1,geo,geo@POST@/geo.Geo/Nearby,25
99,us-central-1,slateingress,slateingress@POST@/reservation,73
99,us-central-1,slateingress,slateingress@GET@/recommendations,171
99,us-central-1,slateingress,slateingress@POST@/user,196
99,us-central-1,slateingress,slateingress@GET@/hotels,30
99,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,170
99,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,195
99,us-central-1,search,search@POST@/search.Search/Nearby,38
99,us-central-1,user,user@POST@/user.User/CheckUser,270
99,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,79
99,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,29
99,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,39
99,us-east-1,frontend,frontend@GET@/hotels,11
99,us-east-1,frontend,frontend@POST@/reservation,6
99,us-east-1,frontend,frontend@GET@/recommendations,35
99,us-east-1,frontend,frontend@POST@/user,12
99,us-east-1,user,user@POST@/user.User/CheckUser,11
99,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,25
99,us-east-1,slateingress,slateingress@POST@/reservation,5
99,us-east-1,slateingress,slateingress@POST@/user,11
99,us-east-1,slateingress,slateingress@GET@/recommendations,30
99,us-east-1,slateingress,slateingress@GET@/hotels,8
99,us-east-1,rate,rate@POST@/rate.Rate/GetRates,7
99,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,3
99,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,11
99,us-east-1,geo,geo@POST@/geo.Geo/Nearby,9
99,us-east-1,search,search@POST@/search.Search/Nearby,4
99,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
99,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,2
99,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
99,us-west-1,slateingress,slateingress@POST@/user,3
99,us-west-1,slateingress,slateingress@GET@/hotels,2
99,us-west-1,slateingress,slateingress@GET@/recommendations,2
99,us-west-1,slateingress,slateingress@POST@/reservation,3
99,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
99,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
99,us-west-1,search,search@POST@/search.Search/Nearby,0
99,us-west-1,frontend,frontend@POST@/user,3
99,us-west-1,frontend,frontend@POST@/reservation,1
99,us-west-1,frontend,frontend@GET@/hotels,1
99,us-west-1,frontend,frontend@GET@/recommendations,6
99,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
99,us-west-1,user,user@POST@/user.User/CheckUser,5
99,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,102
99,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,63
99,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,49
99,us-south-1,geo,geo@POST@/geo.Geo/Nearby,57
99,us-south-1,rate,rate@POST@/rate.Rate/GetRates,63
99,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,55
99,us-south-1,frontend,frontend@POST@/user,57
99,us-south-1,frontend,frontend@GET@/recommendations,59
99,us-south-1,frontend,frontend@POST@/reservation,51
99,us-south-1,frontend,frontend@GET@/hotels,61
99,us-south-1,user,user@POST@/user.User/CheckUser,113
99,us-south-1,slateingress,slateingress@POST@/user,55
99,us-south-1,slateingress,slateingress@GET@/recommendations,52
99,us-south-1,slateingress,slateingress@POST@/reservation,47
99,us-south-1,slateingress,slateingress@GET@/hotels,46
99,us-south-1,search,search@POST@/search.Search/Nearby,60
100,us-central-1,frontend,frontend@POST@/reservation,84
100,us-central-1,frontend,frontend@POST@/user,210
