index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",46,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,7,7,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",46,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,60,60,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",46,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,16,16,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",46,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,46,46,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",46,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,7,7,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",46,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,60,60,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",46,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,16,16,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",46,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,46,46,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",46,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,7,7,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",46,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,60,60,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",46,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,17,17,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",46,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,46,46,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",46,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,8,8,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",46,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,61,61,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",46,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,17,17,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",46,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,273,273,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",46,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,16,16,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",46,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,51,51,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",46,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,17,17,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",46,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,274,274,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",46,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,16,16,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",46,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,52,52,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",46,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,45,45,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",46,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,254,254,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",46,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,11,11,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",46,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,66,66,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",46,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,45,45,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",46,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,254,254,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",46,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,11,11,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",46,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,66,66,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",46,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,45,45,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",46,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,254,254,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",46,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,11,11,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",46,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,66,66,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",46,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,12,12,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",46,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,131,131,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",46,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,7,7,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",46,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,51,51,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",46,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,12,12,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",46,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,131,131,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",46,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,7,7,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",46,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,51,51,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",46,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,12,12,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",46,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,131,131,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",46,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,7,7,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",46,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,51,51,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",46,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,16,129,0.12403100775193798
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",46,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,46,129,0.35658914728682173
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",46,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,7,129,0.05426356589147287
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",46,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,60,129,0.46511627906976744
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",46,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,17,357,0.047619047619047616
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",46,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,273,357,0.7647058823529411
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",46,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,16,357,0.04481792717086835
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",46,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,51,357,0.14285714285714285
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",46,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,45,376,0.1196808510638298
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",46,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,254,376,0.675531914893617
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",46,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,11,376,0.02925531914893617
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",46,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,66,376,0.17553191489361702
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",46,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,12,201,0.05970149253731343
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",46,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,131,201,0.6517412935323383
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",46,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,7,201,0.03482587064676617
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",46,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,51,201,0.2537313432835821
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",47,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,16,16,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",47,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,48,48,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",47,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,7,7,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",47,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,59,59,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",47,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,16,16,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",47,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,48,48,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",47,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,7,7,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",47,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,59,59,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",47,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,16,16,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",47,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,48,48,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",47,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,7,7,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",47,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,59,59,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",47,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,16,16,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",47,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,48,48,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",47,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,7,7,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",47,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,59,59,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",47,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,16,16,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",47,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,48,48,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",47,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,7,7,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",47,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,59,59,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",47,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,17,17,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",47,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,48,48,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",47,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,8,8,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",47,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,60,60,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",47,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,17,17,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",47,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,262,262,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",47,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,14,14,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",47,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,60,60,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",47,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,17,17,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",47,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,263,263,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",47,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,14,14,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",47,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,61,61,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",47,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,46,46,1.0
