counter,region,service,endpoint,rps
95,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,22
95,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
95,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
95,us-east-1,slateingress,slateingress@GET@/recommendations,68
95,us-east-1,slateingress,slateingress@POST@/user,36
95,us-east-1,slateingress,slateingress@POST@/reservation,22
95,us-east-1,slateingress,slateingress@GET@/hotels,17
95,us-east-1,frontend,frontend@GET@/recommendations,71
95,us-east-1,frontend,frontend@GET@/hotels,18
95,us-east-1,frontend,frontend@POST@/reservation,17
95,us-east-1,frontend,frontend@POST@/user,44
95,us-east-1,geo,geo@POST@/geo.Geo/Nearby,19
95,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,82
95,us-east-1,rate,rate@POST@/rate.Rate/GetRates,15
96,us-central-1,slateingress,slateingress@POST@/user,52
96,us-central-1,slateingress,slateingress@GET@/recommendations,53
96,us-central-1,slateingress,slateingress@POST@/reservation,38
96,us-central-1,slateingress,slateingress@GET@/hotels,32
96,us-central-1,search,search@POST@/search.Search/Nearby,30
96,us-central-1,geo,geo@POST@/geo.Geo/Nearby,31
96,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,38
96,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,25
96,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
96,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,76
96,us-central-1,rate,rate@POST@/rate.Rate/GetRates,29
96,us-central-1,frontend,frontend@POST@/reservation,38
96,us-central-1,frontend,frontend@GET@/hotels,26
96,us-central-1,frontend,frontend@GET@/recommendations,46
96,us-central-1,frontend,frontend@POST@/user,50
96,us-central-1,user,user@POST@/user.User/CheckUser,86
96,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
96,us-west-1,slateingress,slateingress@POST@/reservation,14
96,us-west-1,slateingress,slateingress@GET@/recommendations,6
96,us-west-1,slateingress,slateingress@POST@/user,16
96,us-west-1,slateingress,slateingress@GET@/hotels,8
96,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
96,us-west-1,search,search@POST@/search.Search/Nearby,0
96,us-west-1,frontend,frontend@GET@/recommendations,5
96,us-west-1,frontend,frontend@GET@/hotels,9
96,us-west-1,frontend,frontend@POST@/reservation,13
96,us-west-1,frontend,frontend@POST@/user,17
96,us-west-1,user,user@POST@/user.User/CheckUser,33
96,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,1
96,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,18
96,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
96,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
96,us-south-1,user,user@POST@/user.User/CheckUser,182
96,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
96,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
96,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,106
96,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,211
96,us-south-1,search,search@POST@/search.Search/Nearby,102
96,us-south-1,frontend,frontend@GET@/recommendations,95
96,us-south-1,frontend,frontend@POST@/user,102
96,us-south-1,frontend,frontend@POST@/reservation,99
96,us-south-1,frontend,frontend@GET@/hotels,106
96,us-south-1,rate,rate@POST@/rate.Rate/GetRates,104
96,us-south-1,geo,geo@POST@/geo.Geo/Nearby,103
96,us-south-1,slateingress,slateingress@POST@/user,101
96,us-south-1,slateingress,slateingress@GET@/recommendations,100
96,us-south-1,slateingress,slateingress@POST@/reservation,106
96,us-south-1,slateingress,slateingress@GET@/hotels,107
96,us-east-1,search,search@POST@/search.Search/Nearby,22
96,us-east-1,user,user@POST@/user.User/CheckUser,47
96,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,21
96,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,16
96,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,67
96,us-east-1,slateingress,slateingress@GET@/recommendations,78
96,us-east-1,slateingress,slateingress@POST@/user,33
96,us-east-1,slateingress,slateingress@POST@/reservation,15
96,us-east-1,slateingress,slateingress@GET@/hotels,17
96,us-east-1,frontend,frontend@GET@/recommendations,57
96,us-east-1,frontend,frontend@GET@/hotels,14
96,us-east-1,frontend,frontend@POST@/reservation,18
96,us-east-1,frontend,frontend@POST@/user,31
96,us-east-1,geo,geo@POST@/geo.Geo/Nearby,17
96,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,76
96,us-east-1,rate,rate@POST@/rate.Rate/GetRates,18
97,us-central-1,slateingress,slateingress@POST@/user,53
97,us-central-1,slateingress,slateingress@GET@/recommendations,64
97,us-central-1,slateingress,slateingress@POST@/reservation,37
97,us-central-1,slateingress,slateingress@GET@/hotels,37
97,us-central-1,search,search@POST@/search.Search/Nearby,36
97,us-central-1,geo,geo@POST@/geo.Geo/Nearby,36
97,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,32
97,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,32
97,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,61
97,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,87
97,us-central-1,rate,rate@POST@/rate.Rate/GetRates,36
97,us-central-1,frontend,frontend@POST@/reservation,36
97,us-central-1,frontend,frontend@GET@/hotels,35
97,us-central-1,frontend,frontend@GET@/recommendations,62
97,us-central-1,frontend,frontend@POST@/user,48
97,us-central-1,user,user@POST@/user.User/CheckUser,83
97,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
97,us-west-1,slateingress,slateingress@POST@/reservation,16
97,us-west-1,slateingress,slateingress@GET@/recommendations,6
97,us-west-1,slateingress,slateingress@POST@/user,14
97,us-west-1,slateingress,slateingress@GET@/hotels,8
97,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
97,us-west-1,search,search@POST@/search.Search/Nearby,0
97,us-west-1,frontend,frontend@GET@/recommendations,5
97,us-west-1,frontend,frontend@GET@/hotels,9
97,us-west-1,frontend,frontend@POST@/reservation,14
97,us-west-1,frontend,frontend@POST@/user,18
97,us-west-1,user,user@POST@/user.User/CheckUser,22
97,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,1
97,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
97,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
97,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
97,us-south-1,user,user@POST@/user.User/CheckUser,187
97,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
97,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,94
97,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,91
97,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,202
97,us-south-1,search,search@POST@/search.Search/Nearby,89
97,us-south-1,frontend,frontend@GET@/recommendations,100
97,us-south-1,frontend,frontend@POST@/user,100
97,us-south-1,frontend,frontend@POST@/reservation,95
97,us-south-1,frontend,frontend@GET@/hotels,95
97,us-south-1,rate,rate@POST@/rate.Rate/GetRates,98
97,us-south-1,geo,geo@POST@/geo.Geo/Nearby,94
97,us-south-1,slateingress,slateingress@POST@/user,111
97,us-south-1,slateingress,slateingress@GET@/recommendations,92
97,us-south-1,slateingress,slateingress@POST@/reservation,96
97,us-south-1,slateingress,slateingress@GET@/hotels,100
97,us-east-1,search,search@POST@/search.Search/Nearby,16
97,us-east-1,user,user@POST@/user.User/CheckUser,49
97,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
97,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,19
97,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
97,us-east-1,slateingress,slateingress@GET@/recommendations,65
97,us-east-1,slateingress,slateingress@POST@/user,39
97,us-east-1,slateingress,slateingress@POST@/reservation,18
97,us-east-1,slateingress,slateingress@GET@/hotels,20
97,us-east-1,frontend,frontend@GET@/recommendations,74
97,us-east-1,frontend,frontend@GET@/hotels,21
97,us-east-1,frontend,frontend@POST@/reservation,19
97,us-east-1,frontend,frontend@POST@/user,32
97,us-east-1,geo,geo@POST@/geo.Geo/Nearby,19
97,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,86
97,us-east-1,rate,rate@POST@/rate.Rate/GetRates,22
98,us-central-1,slateingress,slateingress@POST@/user,42
98,us-central-1,slateingress,slateingress@GET@/recommendations,51
98,us-central-1,slateingress,slateingress@POST@/reservation,41
98,us-central-1,slateingress,slateingress@GET@/hotels,37
98,us-central-1,search,search@POST@/search.Search/Nearby,33
98,us-central-1,geo,geo@POST@/geo.Geo/Nearby,35
98,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,34
98,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,36
98,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,53
98,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,86
98,us-central-1,rate,rate@POST@/rate.Rate/GetRates,33
98,us-central-1,frontend,frontend@POST@/reservation,41
98,us-central-1,frontend,frontend@GET@/hotels,41
98,us-central-1,frontend,frontend@GET@/recommendations,55
98,us-central-1,frontend,frontend@POST@/user,47
98,us-central-1,user,user@POST@/user.User/CheckUser,73
98,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
98,us-west-1,slateingress,slateingress@POST@/reservation,12
98,us-west-1,slateingress,slateingress@GET@/recommendations,6
98,us-west-1,slateingress,slateingress@POST@/user,11
98,us-west-1,slateingress,slateingress@GET@/hotels,8
98,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
98,us-west-1,search,search@POST@/search.Search/Nearby,0
98,us-west-1,frontend,frontend@GET@/recommendations,5
98,us-west-1,frontend,frontend@GET@/hotels,9
98,us-west-1,frontend,frontend@POST@/reservation,13
98,us-west-1,frontend,frontend@POST@/user,8
98,us-west-1,user,user@POST@/user.User/CheckUser,18
98,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,1
98,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,11
98,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
98,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
98,us-south-1,user,user@POST@/user.User/CheckUser,210
98,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,106
98,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
98,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,114
98,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,202
98,us-south-1,search,search@POST@/search.Search/Nearby,113
98,us-south-1,frontend,frontend@GET@/recommendations,108
98,us-south-1,frontend,frontend@POST@/user,109
98,us-south-1,frontend,frontend@POST@/reservation,108
98,us-south-1,frontend,frontend@GET@/hotels,109
98,us-south-1,rate,rate@POST@/rate.Rate/GetRates,112
98,us-south-1,geo,geo@POST@/geo.Geo/Nearby,111
98,us-south-1,slateingress,slateingress@POST@/user,102
98,us-south-1,slateingress,slateingress@GET@/recommendations,109
98,us-south-1,slateingress,slateingress@POST@/reservation,105
98,us-south-1,slateingress,slateingress@GET@/hotels,95
98,us-east-1,search,search@POST@/search.Search/Nearby,9
98,us-east-1,user,user@POST@/user.User/CheckUser,47
98,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,17
98,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,14
98,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
98,us-east-1,slateingress,slateingress@GET@/recommendations,61
98,us-east-1,slateingress,slateingress@POST@/user,34
98,us-east-1,slateingress,slateingress@POST@/reservation,20
98,us-east-1,slateingress,slateingress@GET@/hotels,18
98,us-east-1,frontend,frontend@GET@/recommendations,58
98,us-east-1,frontend,frontend@GET@/hotels,22
98,us-east-1,frontend,frontend@POST@/reservation,19
98,us-east-1,frontend,frontend@POST@/user,35
98,us-east-1,geo,geo@POST@/geo.Geo/Nearby,10
98,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,68
98,us-east-1,rate,rate@POST@/rate.Rate/GetRates,12
99,us-central-1,slateingress,slateingress@POST@/user,40
99,us-central-1,slateingress,slateingress@GET@/recommendations,45
99,us-central-1,slateingress,slateingress@POST@/reservation,32
99,us-central-1,slateingress,slateingress@GET@/hotels,32
99,us-central-1,search,search@POST@/search.Search/Nearby,31
99,us-central-1,geo,geo@POST@/geo.Geo/Nearby,24
99,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,33
99,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,34
99,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,51
99,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,74
99,us-central-1,rate,rate@POST@/rate.Rate/GetRates,35
99,us-central-1,frontend,frontend@POST@/reservation,32
99,us-central-1,frontend,frontend@GET@/hotels,35
99,us-central-1,frontend,frontend@GET@/recommendations,43
99,us-central-1,frontend,frontend@POST@/user,40
99,us-central-1,user,user@POST@/user.User/CheckUser,65
99,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
99,us-west-1,slateingress,slateingress@POST@/reservation,10
99,us-west-1,slateingress,slateingress@GET@/recommendations,6
99,us-west-1,slateingress,slateingress@POST@/user,12
99,us-west-1,slateingress,slateingress@GET@/hotels,4
99,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
99,us-west-1,search,search@POST@/search.Search/Nearby,0
99,us-west-1,frontend,frontend@GET@/recommendations,0
99,us-west-1,frontend,frontend@GET@/hotels,0
99,us-west-1,frontend,frontend@POST@/reservation,0
99,us-west-1,frontend,frontend@POST@/user,0
99,us-west-1,user,user@POST@/user.User/CheckUser,6
99,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,1
99,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,7
99,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
99,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
99,us-south-1,user,user@POST@/user.User/CheckUser,178
99,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,102
99,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
99,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,95
99,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,169
99,us-south-1,search,search@POST@/search.Search/Nearby,96
99,us-south-1,frontend,frontend@GET@/recommendations,96
99,us-south-1,frontend,frontend@POST@/user,97
99,us-south-1,frontend,frontend@POST@/reservation,92
99,us-south-1,frontend,frontend@GET@/hotels,109
99,us-south-1,rate,rate@POST@/rate.Rate/GetRates,89
99,us-south-1,geo,geo@POST@/geo.Geo/Nearby,86
99,us-south-1,slateingress,slateingress@POST@/user,87
99,us-south-1,slateingress,slateingress@GET@/recommendations,93
99,us-south-1,slateingress,slateingress@POST@/reservation,98
99,us-south-1,slateingress,slateingress@GET@/hotels,105
99,us-east-1,search,search@POST@/search.Search/Nearby,4
99,us-east-1,user,user@POST@/user.User/CheckUser,34
99,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,14
99,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
99,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,47
99,us-east-1,slateingress,slateingress@GET@/recommendations,52
99,us-east-1,slateingress,slateingress@POST@/user,32
99,us-east-1,slateingress,slateingress@POST@/reservation,19
99,us-east-1,slateingress,slateingress@GET@/hotels,13
99,us-east-1,frontend,frontend@GET@/recommendations,54
99,us-east-1,frontend,frontend@GET@/hotels,14
99,us-east-1,frontend,frontend@POST@/reservation,21
99,us-east-1,frontend,frontend@POST@/user,37
99,us-east-1,geo,geo@POST@/geo.Geo/Nearby,8
99,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,61
99,us-east-1,rate,rate@POST@/rate.Rate/GetRates,7
