counter,region,service,endpoint,rps
94,us-west-1,user,user@POST@/user.User/CheckUser,14
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,4
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
94,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
94,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
94,us-west-1,search,search@POST@/search.Search/Nearby,0
94,us-west-1,slateingress,slateingress@POST@/reservation,12
94,us-west-1,slateingress,slateingress@POST@/user,7
94,us-west-1,slateingress,slateingress@GET@/recommendations,2
94,us-west-1,slateingress,slateingress@GET@/hotels,4
94,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
94,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,264
94,us-central-1,user,user@POST@/user.User/CheckUser,465
94,us-central-1,search,search@POST@/search.Search/Nearby,19
94,us-central-1,geo,geo@POST@/geo.Geo/Nearby,20
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,24
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,146
94,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,296
94,us-central-1,rate,rate@POST@/rate.Rate/GetRates,21
94,us-central-1,slateingress,slateingress@POST@/reservation,146
94,us-central-1,slateingress,slateingress@GET@/recommendations,275
94,us-central-1,slateingress,slateingress@POST@/user,302
94,us-central-1,slateingress,slateingress@GET@/hotels,22
94,us-central-1,frontend,frontend@POST@/reservation,161
94,us-central-1,frontend,frontend@GET@/hotels,20
94,us-central-1,frontend,frontend@GET@/recommendations,301
94,us-central-1,frontend,frontend@POST@/user,316
94,us-east-1,rate,rate@POST@/rate.Rate/GetRates,5
94,us-east-1,geo,geo@POST@/geo.Geo/Nearby,5
94,us-east-1,search,search@POST@/search.Search/Nearby,6
94,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,36
94,us-east-1,user,user@POST@/user.User/CheckUser,4
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,4
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
94,us-east-1,slateingress,slateingress@POST@/user,7
94,us-east-1,slateingress,slateingress@GET@/recommendations,32
94,us-east-1,slateingress,slateingress@GET@/hotels,9
94,us-east-1,slateingress,slateingress@POST@/reservation,6
94,us-east-1,frontend,frontend@GET@/recommendations,33
94,us-east-1,frontend,frontend@POST@/user,6
94,us-east-1,frontend,frontend@GET@/hotels,14
94,us-east-1,frontend,frontend@POST@/reservation,5
94,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,39
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,43
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
94,us-south-1,search,search@POST@/search.Search/Nearby,51
94,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,103
94,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,50
94,us-south-1,slateingress,slateingress@GET@/hotels,53
94,us-south-1,slateingress,slateingress@POST@/user,56
94,us-south-1,slateingress,slateingress@GET@/recommendations,45
94,us-south-1,slateingress,slateingress@POST@/reservation,50
94,us-south-1,user,user@POST@/user.User/CheckUser,103
94,us-south-1,rate,rate@POST@/rate.Rate/GetRates,51
94,us-south-1,frontend,frontend@POST@/user,51
94,us-south-1,frontend,frontend@GET@/recommendations,44
94,us-south-1,frontend,frontend@POST@/reservation,49
94,us-south-1,frontend,frontend@GET@/hotels,49
94,us-south-1,geo,geo@POST@/geo.Geo/Nearby,49
95,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
95,us-west-1,frontend,frontend@POST@/reservation,5
95,us-west-1,frontend,frontend@POST@/user,8
95,us-west-1,frontend,frontend@GET@/hotels,3
95,us-west-1,frontend,frontend@GET@/recommendations,4
95,us-west-1,user,user@POST@/user.User/CheckUser,10
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,3
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
95,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
95,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
95,us-west-1,search,search@POST@/search.Search/Nearby,0
95,us-west-1,slateingress,slateingress@POST@/reservation,8
95,us-west-1,slateingress,slateingress@POST@/user,8
95,us-west-1,slateingress,slateingress@GET@/recommendations,2
95,us-west-1,slateingress,slateingress@GET@/hotels,4
95,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
95,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,288
95,us-central-1,user,user@POST@/user.User/CheckUser,477
95,us-central-1,search,search@POST@/search.Search/Nearby,23
95,us-central-1,geo,geo@POST@/geo.Geo/Nearby,26
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,26
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,171
95,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,295
95,us-central-1,rate,rate@POST@/rate.Rate/GetRates,27
95,us-central-1,slateingress,slateingress@POST@/reservation,169
95,us-central-1,slateingress,slateingress@GET@/recommendations,278
95,us-central-1,slateingress,slateingress@POST@/user,322
95,us-central-1,slateingress,slateingress@GET@/hotels,32
95,us-central-1,frontend,frontend@POST@/reservation,160
95,us-central-1,frontend,frontend@GET@/hotels,28
95,us-central-1,frontend,frontend@GET@/recommendations,269
95,us-central-1,frontend,frontend@POST@/user,325
95,us-east-1,rate,rate@POST@/rate.Rate/GetRates,6
95,us-east-1,geo,geo@POST@/geo.Geo/Nearby,10
95,us-east-1,search,search@POST@/search.Search/Nearby,8
95,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,36
95,us-east-1,user,user@POST@/user.User/CheckUser,5
95,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,5
95,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
95,us-east-1,slateingress,slateingress@POST@/user,5
95,us-east-1,slateingress,slateingress@GET@/recommendations,42
95,us-east-1,slateingress,slateingress@GET@/hotels,10
95,us-east-1,slateingress,slateingress@POST@/reservation,6
95,us-east-1,frontend,frontend@GET@/recommendations,36
95,us-east-1,frontend,frontend@POST@/user,9
95,us-east-1,frontend,frontend@GET@/hotels,11
95,us-east-1,frontend,frontend@POST@/reservation,6
95,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,41
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,57
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
95,us-south-1,search,search@POST@/search.Search/Nearby,49
95,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,93
95,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,49
95,us-south-1,slateingress,slateingress@GET@/hotels,50
95,us-south-1,slateingress,slateingress@POST@/user,47
95,us-south-1,slateingress,slateingress@GET@/recommendations,46
95,us-south-1,slateingress,slateingress@POST@/reservation,55
95,us-south-1,user,user@POST@/user.User/CheckUser,94
95,us-south-1,rate,rate@POST@/rate.Rate/GetRates,47
95,us-south-1,frontend,frontend@POST@/user,51
95,us-south-1,frontend,frontend@GET@/recommendations,44
95,us-south-1,frontend,frontend@POST@/reservation,51
95,us-south-1,frontend,frontend@GET@/hotels,46
95,us-south-1,geo,geo@POST@/geo.Geo/Nearby,55
96,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
96,us-west-1,frontend,frontend@POST@/reservation,5
96,us-west-1,frontend,frontend@POST@/user,6
96,us-west-1,frontend,frontend@GET@/hotels,3
96,us-west-1,frontend,frontend@GET@/recommendations,4
96,us-west-1,user,user@POST@/user.User/CheckUser,12
96,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,5
96,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
96,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
96,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
96,us-west-1,search,search@POST@/search.Search/Nearby,0
96,us-west-1,slateingress,slateingress@POST@/reservation,5
96,us-west-1,slateingress,slateingress@POST@/user,8
96,us-west-1,slateingress,slateingress@GET@/recommendations,2
96,us-west-1,slateingress,slateingress@GET@/hotels,4
96,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
96,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,270
96,us-central-1,user,user@POST@/user.User/CheckUser,467
96,us-central-1,search,search@POST@/search.Search/Nearby,32
96,us-central-1,geo,geo@POST@/geo.Geo/Nearby,27
96,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,27
96,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,143
96,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,302
96,us-central-1,rate,rate@POST@/rate.Rate/GetRates,23
96,us-central-1,slateingress,slateingress@POST@/reservation,158
96,us-central-1,slateingress,slateingress@GET@/recommendations,282
96,us-central-1,slateingress,slateingress@POST@/user,333
96,us-central-1,slateingress,slateingress@GET@/hotels,34
96,us-central-1,frontend,frontend@POST@/reservation,147
96,us-central-1,frontend,frontend@GET@/hotels,33
96,us-central-1,frontend,frontend@GET@/recommendations,281
96,us-central-1,frontend,frontend@POST@/user,319
96,us-east-1,rate,rate@POST@/rate.Rate/GetRates,11
96,us-east-1,geo,geo@POST@/geo.Geo/Nearby,9
96,us-east-1,search,search@POST@/search.Search/Nearby,10
96,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,37
96,us-east-1,user,user@POST@/user.User/CheckUser,8
96,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,6
96,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,10
96,us-east-1,slateingress,slateingress@POST@/user,9
96,us-east-1,slateingress,slateingress@GET@/recommendations,41
96,us-east-1,slateingress,slateingress@GET@/hotels,9
96,us-east-1,slateingress,slateingress@POST@/reservation,5
96,us-east-1,frontend,frontend@GET@/recommendations,41
96,us-east-1,frontend,frontend@POST@/user,11
96,us-east-1,frontend,frontend@GET@/hotels,9
96,us-east-1,frontend,frontend@POST@/reservation,6
96,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,43
96,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,49
96,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
96,us-south-1,search,search@POST@/search.Search/Nearby,48
96,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,102
96,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
96,us-south-1,slateingress,slateingress@GET@/hotels,52
96,us-south-1,slateingress,slateingress@POST@/user,56
96,us-south-1,slateingress,slateingress@GET@/recommendations,56
96,us-south-1,slateingress,slateingress@POST@/reservation,51
96,us-south-1,user,user@POST@/user.User/CheckUser,99
96,us-south-1,rate,rate@POST@/rate.Rate/GetRates,41
96,us-south-1,frontend,frontend@POST@/user,49
96,us-south-1,frontend,frontend@GET@/recommendations,51
96,us-south-1,frontend,frontend@POST@/reservation,46
96,us-south-1,frontend,frontend@GET@/hotels,44
96,us-south-1,geo,geo@POST@/geo.Geo/Nearby,51
97,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
97,us-west-1,frontend,frontend@POST@/reservation,2
97,us-west-1,frontend,frontend@POST@/user,1
97,us-west-1,frontend,frontend@GET@/hotels,3
97,us-west-1,frontend,frontend@GET@/recommendations,4
97,us-west-1,user,user@POST@/user.User/CheckUser,7
97,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,5
97,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
97,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
97,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
97,us-west-1,search,search@POST@/search.Search/Nearby,0
97,us-west-1,slateingress,slateingress@POST@/reservation,2
97,us-west-1,slateingress,slateingress@POST@/user,6
97,us-west-1,slateingress,slateingress@GET@/recommendations,2
97,us-west-1,slateingress,slateingress@GET@/hotels,4
97,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
97,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,271
97,us-central-1,user,user@POST@/user.User/CheckUser,439
97,us-central-1,search,search@POST@/search.Search/Nearby,16
97,us-central-1,geo,geo@POST@/geo.Geo/Nearby,24
97,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,15
97,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,143
97,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,289
97,us-central-1,rate,rate@POST@/rate.Rate/GetRates,17
97,us-central-1,slateingress,slateingress@POST@/reservation,148
97,us-central-1,slateingress,slateingress@GET@/recommendations,263
97,us-central-1,slateingress,slateingress@POST@/user,304
97,us-central-1,slateingress,slateingress@GET@/hotels,20
97,us-central-1,frontend,frontend@POST@/reservation,164
97,us-central-1,frontend,frontend@GET@/hotels,17
97,us-central-1,frontend,frontend@GET@/recommendations,279
97,us-central-1,frontend,frontend@POST@/user,283
97,us-east-1,rate,rate@POST@/rate.Rate/GetRates,11
97,us-east-1,geo,geo@POST@/geo.Geo/Nearby,9
97,us-east-1,search,search@POST@/search.Search/Nearby,10
97,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,34
97,us-east-1,user,user@POST@/user.User/CheckUser,9
97,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,5
97,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,9
97,us-east-1,slateingress,slateingress@POST@/user,6
97,us-east-1,slateingress,slateingress@GET@/recommendations,38
97,us-east-1,slateingress,slateingress@GET@/hotels,8
97,us-east-1,slateingress,slateingress@POST@/reservation,4
97,us-east-1,frontend,frontend@GET@/recommendations,44
97,us-east-1,frontend,frontend@POST@/user,9
97,us-east-1,frontend,frontend@GET@/hotels,11
97,us-east-1,frontend,frontend@POST@/reservation,6
97,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,42
97,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,48
97,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,50
97,us-south-1,search,search@POST@/search.Search/Nearby,60
97,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,92
97,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,52
97,us-south-1,slateingress,slateingress@GET@/hotels,42
97,us-south-1,slateingress,slateingress@POST@/user,50
97,us-south-1,slateingress,slateingress@GET@/recommendations,47
97,us-south-1,slateingress,slateingress@POST@/reservation,49
97,us-south-1,user,user@POST@/user.User/CheckUser,92
97,us-south-1,rate,rate@POST@/rate.Rate/GetRates,50
97,us-south-1,frontend,frontend@POST@/user,49
97,us-south-1,frontend,frontend@GET@/recommendations,39
97,us-south-1,frontend,frontend@POST@/reservation,50
97,us-south-1,frontend,frontend@GET@/hotels,56
97,us-south-1,geo,geo@POST@/geo.Geo/Nearby,47
98,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
98,us-west-1,frontend,frontend@POST@/reservation,5
98,us-west-1,frontend,frontend@POST@/user,2
98,us-west-1,frontend,frontend@GET@/hotels,3
98,us-west-1,frontend,frontend@GET@/recommendations,4
98,us-west-1,user,user@POST@/user.User/CheckUser,5
98,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,4
98,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
98,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
98,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
98,us-west-1,search,search@POST@/search.Search/Nearby,0
98,us-west-1,slateingress,slateingress@POST@/reservation,3
98,us-west-1,slateingress,slateingress@POST@/user,7
98,us-west-1,slateingress,slateingress@GET@/recommendations,2
98,us-west-1,slateingress,slateingress@GET@/hotels,1
98,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
98,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,272
98,us-central-1,user,user@POST@/user.User/CheckUser,444
98,us-central-1,search,search@POST@/search.Search/Nearby,17
98,us-central-1,geo,geo@POST@/geo.Geo/Nearby,21
98,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,17
