counter,region,service,endpoint,rps
254,us-south-1,frontend,frontend@GET@/recommendations,97
254,us-south-1,frontend,frontend@POST@/reservation,107
254,us-south-1,frontend,frontend@GET@/hotels,112
254,us-south-1,user,user@POST@/user.User/CheckUser,205
254,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,112
254,us-central-1,frontend,frontend@POST@/reservation,104
254,us-central-1,frontend,frontend@GET@/hotels,101
254,us-central-1,frontend,frontend@GET@/recommendations,100
254,us-central-1,frontend,frontend@POST@/user,101
254,us-central-1,rate,rate@POST@/rate.Rate/GetRates,100
254,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
254,us-central-1,geo,geo@POST@/geo.Geo/Nearby,98
254,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,174
254,us-central-1,search,search@POST@/search.Search/Nearby,92
254,us-central-1,user,user@POST@/user.User/CheckUser,190
254,us-central-1,slateingress,slateingress@POST@/user,102
254,us-central-1,slateingress,slateingress@GET@/recommendations,100
254,us-central-1,slateingress,slateingress@POST@/reservation,101
254,us-central-1,slateingress,slateingress@GET@/hotels,88
254,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
254,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
255,us-east-1,search,search@POST@/search.Search/Nearby,86
255,us-east-1,frontend,frontend@GET@/recommendations,89
255,us-east-1,frontend,frontend@GET@/hotels,84
255,us-east-1,frontend,frontend@POST@/reservation,97
255,us-east-1,frontend,frontend@POST@/user,111
255,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,153
255,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
255,us-east-1,user,user@POST@/user.User/CheckUser,192
255,us-east-1,rate,rate@POST@/rate.Rate/GetRates,82
255,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,85
255,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,75
255,us-east-1,geo,geo@POST@/geo.Geo/Nearby,80
255,us-east-1,slateingress,slateingress@POST@/user,108
255,us-east-1,slateingress,slateingress@GET@/recommendations,80
255,us-east-1,slateingress,slateingress@POST@/reservation,92
255,us-east-1,slateingress,slateingress@GET@/hotels,82
255,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,7
255,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,8
255,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,91
255,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,1
255,us-west-1,frontend,frontend@GET@/hotels,7
255,us-west-1,frontend,frontend@POST@/reservation,80
255,us-west-1,frontend,frontend@GET@/recommendations,11
255,us-west-1,frontend,frontend@POST@/user,101
255,us-west-1,geo,geo@POST@/geo.Geo/Nearby,5
255,us-west-1,slateingress,slateingress@POST@/user,104
255,us-west-1,slateingress,slateingress@POST@/reservation,106
255,us-west-1,slateingress,slateingress@GET@/recommendations,11
255,us-west-1,slateingress,slateingress@GET@/hotels,11
255,us-west-1,rate,rate@POST@/rate.Rate/GetRates,3
255,us-west-1,user,user@POST@/user.User/CheckUser,187
255,us-west-1,search,search@POST@/search.Search/Nearby,4
255,us-south-1,search,search@POST@/search.Search/Nearby,97
255,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,174
255,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
255,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
255,us-south-1,rate,rate@POST@/rate.Rate/GetRates,94
255,us-south-1,geo,geo@POST@/geo.Geo/Nearby,99
255,us-south-1,slateingress,slateingress@POST@/user,99
255,us-south-1,slateingress,slateingress@GET@/recommendations,101
255,us-south-1,slateingress,slateingress@GET@/hotels,96
255,us-south-1,slateingress,slateingress@POST@/reservation,94
255,us-south-1,frontend,frontend@POST@/user,101
255,us-south-1,frontend,frontend@GET@/recommendations,112
255,us-south-1,frontend,frontend@POST@/reservation,95
255,us-south-1,frontend,frontend@GET@/hotels,104
255,us-south-1,user,user@POST@/user.User/CheckUser,195
255,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,112
255,us-central-1,frontend,frontend@POST@/reservation,106
255,us-central-1,frontend,frontend@GET@/hotels,91
255,us-central-1,frontend,frontend@GET@/recommendations,107
255,us-central-1,frontend,frontend@POST@/user,111
255,us-central-1,rate,rate@POST@/rate.Rate/GetRates,101
255,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,95
255,us-central-1,geo,geo@POST@/geo.Geo/Nearby,96
255,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,174
255,us-central-1,search,search@POST@/search.Search/Nearby,99
255,us-central-1,user,user@POST@/user.User/CheckUser,199
255,us-central-1,slateingress,slateingress@POST@/user,106
255,us-central-1,slateingress,slateingress@GET@/recommendations,104
255,us-central-1,slateingress,slateingress@POST@/reservation,108
255,us-central-1,slateingress,slateingress@GET@/hotels,96
255,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
255,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
256,us-east-1,search,search@POST@/search.Search/Nearby,86
256,us-east-1,frontend,frontend@GET@/recommendations,89
256,us-east-1,frontend,frontend@GET@/hotels,84
256,us-east-1,frontend,frontend@POST@/reservation,97
256,us-east-1,frontend,frontend@POST@/user,111
256,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,161
256,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
256,us-east-1,user,user@POST@/user.User/CheckUser,192
256,us-east-1,rate,rate@POST@/rate.Rate/GetRates,76
256,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,88
256,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,75
256,us-east-1,geo,geo@POST@/geo.Geo/Nearby,71
256,us-east-1,slateingress,slateingress@POST@/user,105
256,us-east-1,slateingress,slateingress@GET@/recommendations,84
256,us-east-1,slateingress,slateingress@POST@/reservation,88
256,us-east-1,slateingress,slateingress@GET@/hotels,88
256,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,6
256,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
256,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
256,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,4
256,us-west-1,frontend,frontend@GET@/hotels,7
256,us-west-1,frontend,frontend@POST@/reservation,80
256,us-west-1,frontend,frontend@GET@/recommendations,11
256,us-west-1,frontend,frontend@POST@/user,101
256,us-west-1,geo,geo@POST@/geo.Geo/Nearby,4
256,us-west-1,slateingress,slateingress@POST@/user,109
256,us-west-1,slateingress,slateingress@POST@/reservation,100
256,us-west-1,slateingress,slateingress@GET@/recommendations,11
256,us-west-1,slateingress,slateingress@GET@/hotels,11
256,us-west-1,rate,rate@POST@/rate.Rate/GetRates,3
256,us-west-1,user,user@POST@/user.User/CheckUser,180
256,us-west-1,search,search@POST@/search.Search/Nearby,4
256,us-south-1,search,search@POST@/search.Search/Nearby,114
256,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,211
256,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
256,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
256,us-south-1,rate,rate@POST@/rate.Rate/GetRates,102
256,us-south-1,geo,geo@POST@/geo.Geo/Nearby,88
256,us-south-1,slateingress,slateingress@POST@/user,99
256,us-south-1,slateingress,slateingress@GET@/recommendations,101
256,us-south-1,slateingress,slateingress@GET@/hotels,96
256,us-south-1,slateingress,slateingress@POST@/reservation,94
256,us-south-1,frontend,frontend@POST@/user,97
256,us-south-1,frontend,frontend@GET@/recommendations,104
256,us-south-1,frontend,frontend@POST@/reservation,101
256,us-south-1,frontend,frontend@GET@/hotels,111
256,us-south-1,user,user@POST@/user.User/CheckUser,185
256,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,107
256,us-central-1,frontend,frontend@POST@/reservation,109
256,us-central-1,frontend,frontend@GET@/hotels,89
256,us-central-1,frontend,frontend@GET@/recommendations,109
256,us-central-1,frontend,frontend@POST@/user,98
256,us-central-1,rate,rate@POST@/rate.Rate/GetRates,102
256,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,109
256,us-central-1,geo,geo@POST@/geo.Geo/Nearby,90
256,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,174
256,us-central-1,search,search@POST@/search.Search/Nearby,93
256,us-central-1,user,user@POST@/user.User/CheckUser,218
256,us-central-1,slateingress,slateingress@POST@/user,102
256,us-central-1,slateingress,slateingress@GET@/recommendations,112
256,us-central-1,slateingress,slateingress@POST@/reservation,97
256,us-central-1,slateingress,slateingress@GET@/hotels,95
256,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
256,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
257,us-east-1,search,search@POST@/search.Search/Nearby,79
257,us-east-1,frontend,frontend@GET@/recommendations,91
257,us-east-1,frontend,frontend@GET@/hotels,91
257,us-east-1,frontend,frontend@POST@/reservation,91
257,us-east-1,frontend,frontend@POST@/user,111
257,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,155
257,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,92
257,us-east-1,user,user@POST@/user.User/CheckUser,192
257,us-east-1,rate,rate@POST@/rate.Rate/GetRates,73
257,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
257,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,85
257,us-east-1,geo,geo@POST@/geo.Geo/Nearby,75
257,us-east-1,slateingress,slateingress@POST@/user,91
257,us-east-1,slateingress,slateingress@GET@/recommendations,86
257,us-east-1,slateingress,slateingress@POST@/reservation,73
257,us-east-1,slateingress,slateingress@GET@/hotels,81
257,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,5
257,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
257,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,53
257,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,3
257,us-west-1,frontend,frontend@GET@/hotels,4
257,us-west-1,frontend,frontend@POST@/reservation,78
257,us-west-1,frontend,frontend@GET@/recommendations,10
257,us-west-1,frontend,frontend@POST@/user,103
257,us-west-1,geo,geo@POST@/geo.Geo/Nearby,1
257,us-west-1,slateingress,slateingress@POST@/user,97
257,us-west-1,slateingress,slateingress@POST@/reservation,75
257,us-west-1,slateingress,slateingress@GET@/recommendations,9
257,us-west-1,slateingress,slateingress@GET@/hotels,11
257,us-west-1,rate,rate@POST@/rate.Rate/GetRates,3
257,us-west-1,user,user@POST@/user.User/CheckUser,141
257,us-west-1,search,search@POST@/search.Search/Nearby,1
257,us-south-1,search,search@POST@/search.Search/Nearby,113
257,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,199
257,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,91
257,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,114
257,us-south-1,rate,rate@POST@/rate.Rate/GetRates,102
257,us-south-1,geo,geo@POST@/geo.Geo/Nearby,88
257,us-south-1,slateingress,slateingress@POST@/user,93
257,us-south-1,slateingress,slateingress@GET@/recommendations,101
257,us-south-1,slateingress,slateingress@GET@/hotels,93
257,us-south-1,slateingress,slateingress@POST@/reservation,97
257,us-south-1,frontend,frontend@POST@/user,88
257,us-south-1,frontend,frontend@GET@/recommendations,92
257,us-south-1,frontend,frontend@POST@/reservation,99
257,us-south-1,frontend,frontend@GET@/hotels,91
257,us-south-1,user,user@POST@/user.User/CheckUser,194
257,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
257,us-central-1,frontend,frontend@POST@/reservation,100
257,us-central-1,frontend,frontend@GET@/hotels,100
257,us-central-1,frontend,frontend@GET@/recommendations,100
257,us-central-1,frontend,frontend@POST@/user,101
257,us-central-1,rate,rate@POST@/rate.Rate/GetRates,92
257,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,113
257,us-central-1,geo,geo@POST@/geo.Geo/Nearby,94
257,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,191
257,us-central-1,search,search@POST@/search.Search/Nearby,94
257,us-central-1,user,user@POST@/user.User/CheckUser,195
257,us-central-1,slateingress,slateingress@POST@/user,110
257,us-central-1,slateingress,slateingress@GET@/recommendations,121
257,us-central-1,slateingress,slateingress@POST@/reservation,92
257,us-central-1,slateingress,slateingress@GET@/hotels,83
257,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,93
257,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,104
258,us-east-1,search,search@POST@/search.Search/Nearby,74
258,us-east-1,frontend,frontend@GET@/recommendations,85
258,us-east-1,frontend,frontend@GET@/hotels,89
258,us-east-1,frontend,frontend@POST@/reservation,89
258,us-east-1,frontend,frontend@POST@/user,107
258,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,157
258,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
258,us-east-1,user,user@POST@/user.User/CheckUser,192
258,us-east-1,rate,rate@POST@/rate.Rate/GetRates,76
258,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
258,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,87
258,us-east-1,geo,geo@POST@/geo.Geo/Nearby,75
258,us-east-1,slateingress,slateingress@POST@/user,98
258,us-east-1,slateingress,slateingress@GET@/recommendations,86
258,us-east-1,slateingress,slateingress@POST@/reservation,83
258,us-east-1,slateingress,slateingress@GET@/hotels,76
258,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
258,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,5
258,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
258,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,2
258,us-west-1,frontend,frontend@GET@/hotels,4
258,us-west-1,frontend,frontend@POST@/reservation,80
258,us-west-1,frontend,frontend@GET@/recommendations,10
258,us-west-1,frontend,frontend@POST@/user,103
258,us-west-1,geo,geo@POST@/geo.Geo/Nearby,1
258,us-west-1,slateingress,slateingress@POST@/user,94
258,us-west-1,slateingress,slateingress@POST@/reservation,72
258,us-west-1,slateingress,slateingress@GET@/recommendations,9
258,us-west-1,slateingress,slateingress@GET@/hotels,9
258,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
258,us-west-1,user,user@POST@/user.User/CheckUser,140
258,us-west-1,search,search@POST@/search.Search/Nearby,1
258,us-south-1,search,search@POST@/search.Search/Nearby,113
258,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,228
258,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
258,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,117
258,us-south-1,rate,rate@POST@/rate.Rate/GetRates,108
258,us-south-1,geo,geo@POST@/geo.Geo/Nearby,95
258,us-south-1,slateingress,slateingress@POST@/user,93
258,us-south-1,slateingress,slateingress@GET@/recommendations,101
258,us-south-1,slateingress,slateingress@GET@/hotels,93
