counter,region,service,endpoint,rps
94,us-west-1,slateingress,slateingress@GET@/hotels,3
94,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
94,us-west-1,frontend,frontend@POST@/user,6
94,us-west-1,frontend,frontend@POST@/reservation,5
94,us-west-1,frontend,frontend@GET@/recommendations,3
94,us-west-1,frontend,frontend@GET@/hotels,5
94,us-west-1,user,user@POST@/user.User/CheckUser,12
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,3
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
94,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
94,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
94,us-central-1,geo,geo@POST@/geo.Geo/Nearby,50
94,us-central-1,slateingress,slateingress@POST@/user,80
94,us-central-1,slateingress,slateingress@GET@/recommendations,94
94,us-central-1,slateingress,slateingress@POST@/reservation,79
94,us-central-1,slateingress,slateingress@GET@/hotels,53
94,us-central-1,search,search@POST@/search.Search/Nearby,40
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
94,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,73
94,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,122
94,us-central-1,rate,rate@POST@/rate.Rate/GetRates,44
94,us-central-1,frontend,frontend@POST@/reservation,88
94,us-central-1,frontend,frontend@GET@/hotels,48
94,us-central-1,frontend,frontend@POST@/user,110
94,us-central-1,frontend,frontend@GET@/recommendations,87
94,us-central-1,user,user@POST@/user.User/CheckUser,187
94,us-east-1,search,search@POST@/search.Search/Nearby,39
94,us-east-1,user,user@POST@/user.User/CheckUser,148
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,56
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,36
94,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
94,us-east-1,frontend,frontend@GET@/hotels,38
94,us-east-1,frontend,frontend@GET@/recommendations,76
94,us-east-1,frontend,frontend@POST@/reservation,64
94,us-east-1,frontend,frontend@POST@/user,95
94,us-east-1,geo,geo@POST@/geo.Geo/Nearby,40
94,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,101
94,us-east-1,rate,rate@POST@/rate.Rate/GetRates,30
94,us-east-1,slateingress,slateingress@POST@/user,101
94,us-east-1,slateingress,slateingress@GET@/hotels,35
94,us-east-1,slateingress,slateingress@GET@/recommendations,71
94,us-east-1,slateingress,slateingress@POST@/reservation,63
94,us-south-1,user,user@POST@/user.User/CheckUser,198
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,108
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,111
94,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,96
94,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,211
94,us-south-1,search,search@POST@/search.Search/Nearby,101
94,us-south-1,slateingress,slateingress@POST@/user,85
94,us-south-1,slateingress,slateingress@GET@/recommendations,104
94,us-south-1,slateingress,slateingress@POST@/reservation,107
94,us-south-1,slateingress,slateingress@GET@/hotels,99
94,us-south-1,frontend,frontend@POST@/user,95
94,us-south-1,frontend,frontend@GET@/recommendations,95
94,us-south-1,frontend,frontend@POST@/reservation,102
94,us-south-1,frontend,frontend@GET@/hotels,90
94,us-south-1,rate,rate@POST@/rate.Rate/GetRates,103
94,us-south-1,geo,geo@POST@/geo.Geo/Nearby,102
95,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
95,us-west-1,search,search@POST@/search.Search/Nearby,0
95,us-west-1,slateingress,slateingress@POST@/reservation,7
95,us-west-1,slateingress,slateingress@POST@/user,10
95,us-west-1,slateingress,slateingress@GET@/recommendations,8
95,us-west-1,slateingress,slateingress@GET@/hotels,12
95,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
95,us-west-1,frontend,frontend@POST@/user,0
95,us-west-1,frontend,frontend@POST@/reservation,0
95,us-west-1,frontend,frontend@GET@/recommendations,0
95,us-west-1,frontend,frontend@GET@/hotels,0
95,us-west-1,user,user@POST@/user.User/CheckUser,0
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
95,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
95,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
95,us-central-1,geo,geo@POST@/geo.Geo/Nearby,46
95,us-central-1,slateingress,slateingress@POST@/user,89
95,us-central-1,slateingress,slateingress@GET@/recommendations,70
95,us-central-1,slateingress,slateingress@POST@/reservation,74
95,us-central-1,slateingress,slateingress@GET@/hotels,46
95,us-central-1,search,search@POST@/search.Search/Nearby,50
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,77
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
95,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,54
95,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,107
95,us-central-1,rate,rate@POST@/rate.Rate/GetRates,47
95,us-central-1,frontend,frontend@POST@/reservation,71
95,us-central-1,frontend,frontend@GET@/hotels,48
95,us-central-1,frontend,frontend@POST@/user,91
95,us-central-1,frontend,frontend@GET@/recommendations,70
95,us-central-1,user,user@POST@/user.User/CheckUser,145
95,us-east-1,search,search@POST@/search.Search/Nearby,33
95,us-east-1,user,user@POST@/user.User/CheckUser,127
95,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,51
95,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,35
95,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,39
95,us-east-1,frontend,frontend@GET@/hotels,34
95,us-east-1,frontend,frontend@GET@/recommendations,65
95,us-east-1,frontend,frontend@POST@/reservation,46
95,us-east-1,frontend,frontend@POST@/user,80
95,us-east-1,geo,geo@POST@/geo.Geo/Nearby,41
95,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,89
95,us-east-1,rate,rate@POST@/rate.Rate/GetRates,30
95,us-east-1,slateingress,slateingress@POST@/user,77
95,us-east-1,slateingress,slateingress@GET@/hotels,30
95,us-east-1,slateingress,slateingress@GET@/recommendations,50
95,us-east-1,slateingress,slateingress@POST@/reservation,42
95,us-south-1,user,user@POST@/user.User/CheckUser,156
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,99
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,88
95,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,90
95,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,162
95,us-south-1,search,search@POST@/search.Search/Nearby,92
95,us-south-1,slateingress,slateingress@POST@/user,87
95,us-south-1,slateingress,slateingress@GET@/recommendations,90
95,us-south-1,slateingress,slateingress@POST@/reservation,87
95,us-south-1,slateingress,slateingress@GET@/hotels,90
95,us-south-1,frontend,frontend@POST@/user,91
95,us-south-1,frontend,frontend@GET@/recommendations,90
95,us-south-1,frontend,frontend@POST@/reservation,89
95,us-south-1,frontend,frontend@GET@/hotels,92
95,us-south-1,rate,rate@POST@/rate.Rate/GetRates,93
95,us-south-1,geo,geo@POST@/geo.Geo/Nearby,93
96,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
96,us-west-1,search,search@POST@/search.Search/Nearby,0
96,us-west-1,slateingress,slateingress@POST@/reservation,0
96,us-west-1,slateingress,slateingress@POST@/user,0
96,us-west-1,slateingress,slateingress@GET@/recommendations,0
96,us-west-1,slateingress,slateingress@GET@/hotels,0
96,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
96,us-west-1,frontend,frontend@POST@/user,0
96,us-west-1,frontend,frontend@POST@/reservation,0
96,us-west-1,frontend,frontend@GET@/recommendations,0
96,us-west-1,frontend,frontend@GET@/hotels,0
96,us-west-1,user,user@POST@/user.User/CheckUser,0
96,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
96,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
96,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
96,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
96,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
96,us-central-1,slateingress,slateingress@POST@/user,0
96,us-central-1,slateingress,slateingress@GET@/recommendations,0
96,us-central-1,slateingress,slateingress@POST@/reservation,0
96,us-central-1,slateingress,slateingress@GET@/hotels,0
96,us-central-1,search,search@POST@/search.Search/Nearby,0
96,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
96,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
96,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
96,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
96,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
96,us-central-1,frontend,frontend@POST@/reservation,22
96,us-central-1,frontend,frontend@GET@/hotels,22
96,us-central-1,frontend,frontend@POST@/user,34
96,us-central-1,frontend,frontend@GET@/recommendations,24
96,us-central-1,user,user@POST@/user.User/CheckUser,0
96,us-east-1,search,search@POST@/search.Search/Nearby,0
96,us-east-1,user,user@POST@/user.User/CheckUser,0
96,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
96,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
96,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
96,us-east-1,frontend,frontend@GET@/hotels,0
96,us-east-1,frontend,frontend@GET@/recommendations,0
96,us-east-1,frontend,frontend@POST@/reservation,0
96,us-east-1,frontend,frontend@POST@/user,0
96,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
96,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
96,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
96,us-east-1,slateingress,slateingress@POST@/user,0
96,us-east-1,slateingress,slateingress@GET@/hotels,0
96,us-east-1,slateingress,slateingress@GET@/recommendations,0
96,us-east-1,slateingress,slateingress@POST@/reservation,0
96,us-south-1,user,user@POST@/user.User/CheckUser,74
96,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,66
96,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,66
96,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
96,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,75
96,us-south-1,search,search@POST@/search.Search/Nearby,62
96,us-south-1,slateingress,slateingress@POST@/user,0
96,us-south-1,slateingress,slateingress@GET@/recommendations,0
96,us-south-1,slateingress,slateingress@POST@/reservation,0
96,us-south-1,slateingress,slateingress@GET@/hotels,0
96,us-south-1,frontend,frontend@POST@/user,71
96,us-south-1,frontend,frontend@GET@/recommendations,67
96,us-south-1,frontend,frontend@POST@/reservation,64
96,us-south-1,frontend,frontend@GET@/hotels,63
96,us-south-1,rate,rate@POST@/rate.Rate/GetRates,52
96,us-south-1,geo,geo@POST@/geo.Geo/Nearby,64
97,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
97,us-west-1,search,search@POST@/search.Search/Nearby,0
97,us-west-1,slateingress,slateingress@POST@/reservation,0
97,us-west-1,slateingress,slateingress@POST@/user,0
97,us-west-1,slateingress,slateingress@GET@/recommendations,0
97,us-west-1,slateingress,slateingress@GET@/hotels,0
97,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
97,us-west-1,frontend,frontend@POST@/user,0
97,us-west-1,frontend,frontend@POST@/reservation,0
97,us-west-1,frontend,frontend@GET@/recommendations,0
97,us-west-1,frontend,frontend@GET@/hotels,0
97,us-west-1,user,user@POST@/user.User/CheckUser,0
97,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
97,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
97,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
97,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
97,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
97,us-central-1,slateingress,slateingress@POST@/user,0
97,us-central-1,slateingress,slateingress@GET@/recommendations,0
97,us-central-1,slateingress,slateingress@POST@/reservation,0
97,us-central-1,slateingress,slateingress@GET@/hotels,0
97,us-central-1,search,search@POST@/search.Search/Nearby,0
97,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
97,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
97,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
97,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
97,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
97,us-central-1,frontend,frontend@POST@/reservation,0
97,us-central-1,frontend,frontend@GET@/hotels,0
97,us-central-1,frontend,frontend@POST@/user,0
97,us-central-1,frontend,frontend@GET@/recommendations,0
97,us-central-1,user,user@POST@/user.User/CheckUser,0
97,us-east-1,search,search@POST@/search.Search/Nearby,0
97,us-east-1,user,user@POST@/user.User/CheckUser,0
97,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
97,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
97,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
97,us-east-1,frontend,frontend@GET@/hotels,0
97,us-east-1,frontend,frontend@GET@/recommendations,0
97,us-east-1,frontend,frontend@POST@/reservation,0
97,us-east-1,frontend,frontend@POST@/user,0
97,us-east-1,geo,geo@POST@/geo.Geo/Nearby,0
97,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,0
97,us-east-1,rate,rate@POST@/rate.Rate/GetRates,0
97,us-east-1,slateingress,slateingress@POST@/user,0
97,us-east-1,slateingress,slateingress@GET@/hotels,0
97,us-east-1,slateingress,slateingress@GET@/recommendations,0
97,us-east-1,slateingress,slateingress@POST@/reservation,0
97,us-south-1,user,user@POST@/user.User/CheckUser,0
97,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
97,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
97,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
97,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,0
97,us-south-1,search,search@POST@/search.Search/Nearby,0
97,us-south-1,slateingress,slateingress@POST@/user,0
97,us-south-1,slateingress,slateingress@GET@/recommendations,0
97,us-south-1,slateingress,slateingress@POST@/reservation,0
97,us-south-1,slateingress,slateingress@GET@/hotels,0
97,us-south-1,frontend,frontend@POST@/user,0
97,us-south-1,frontend,frontend@GET@/recommendations,0
97,us-south-1,frontend,frontend@POST@/reservation,0
97,us-south-1,frontend,frontend@GET@/hotels,0
97,us-south-1,rate,rate@POST@/rate.Rate/GetRates,0
97,us-south-1,geo,geo@POST@/geo.Geo/Nearby,0
98,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
98,us-west-1,search,search@POST@/search.Search/Nearby,0
98,us-west-1,slateingress,slateingress@POST@/reservation,0
98,us-west-1,slateingress,slateingress@POST@/user,0
98,us-west-1,slateingress,slateingress@GET@/recommendations,0
98,us-west-1,slateingress,slateingress@GET@/hotels,0
98,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
98,us-west-1,frontend,frontend@POST@/user,0
98,us-west-1,frontend,frontend@POST@/reservation,0
98,us-west-1,frontend,frontend@GET@/recommendations,0
98,us-west-1,frontend,frontend@GET@/hotels,0
98,us-west-1,user,user@POST@/user.User/CheckUser,0
98,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
98,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
98,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
98,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
98,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
98,us-central-1,slateingress,slateingress@POST@/user,0
98,us-central-1,slateingress,slateingress@GET@/recommendations,0
98,us-central-1,slateingress,slateingress@POST@/reservation,0
98,us-central-1,slateingress,slateingress@GET@/hotels,0
