counter,region,service,endpoint,rps
96,us-central-1,frontend,frontend@GET@/recommendations,86
96,us-central-1,frontend,frontend@POST@/user,109
96,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
96,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,18
96,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
96,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
96,us-west-1,user,user@POST@/user.User/CheckUser,31
96,us-west-1,search,search@POST@/search.Search/Nearby,0
96,us-west-1,slateingress,slateingress@POST@/reservation,14
96,us-west-1,slateingress,slateingress@POST@/user,24
96,us-west-1,slateingress,slateingress@GET@/recommendations,10
96,us-west-1,slateingress,slateingress@GET@/hotels,12
96,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
96,us-west-1,frontend,frontend@POST@/reservation,10
96,us-west-1,frontend,frontend@GET@/recommendations,5
96,us-west-1,frontend,frontend@GET@/hotels,21
96,us-west-1,frontend,frontend@POST@/user,14
96,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
96,us-south-1,frontend,frontend@POST@/user,110
96,us-south-1,frontend,frontend@GET@/recommendations,122
96,us-south-1,frontend,frontend@GET@/hotels,113
96,us-south-1,frontend,frontend@POST@/reservation,108
96,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,119
96,us-south-1,geo,geo@POST@/geo.Geo/Nearby,114
96,us-south-1,rate,rate@POST@/rate.Rate/GetRates,103
96,us-south-1,slateingress,slateingress@GET@/recommendations,100
96,us-south-1,slateingress,slateingress@GET@/hotels,96
96,us-south-1,slateingress,slateingress@POST@/user,106
96,us-south-1,slateingress,slateingress@POST@/reservation,101
96,us-south-1,user,user@POST@/user.User/CheckUser,193
96,us-south-1,search,search@POST@/search.Search/Nearby,116
96,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,93
96,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,96
96,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,215
96,us-east-1,geo,geo@POST@/geo.Geo/Nearby,24
96,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,54
96,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,20
96,us-east-1,rate,rate@POST@/rate.Rate/GetRates,22
96,us-east-1,slateingress,slateingress@POST@/user,89
96,us-east-1,slateingress,slateingress@GET@/recommendations,70
96,us-east-1,slateingress,slateingress@POST@/reservation,67
96,us-east-1,slateingress,slateingress@GET@/hotels,27
96,us-east-1,search,search@POST@/search.Search/Nearby,22
96,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
96,us-east-1,user,user@POST@/user.User/CheckUser,159
96,us-east-1,frontend,frontend@GET@/hotels,29
96,us-east-1,frontend,frontend@GET@/recommendations,70
96,us-east-1,frontend,frontend@POST@/reservation,79
96,us-east-1,frontend,frontend@POST@/user,118
96,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,104
97,us-central-1,geo,geo@POST@/geo.Geo/Nearby,32
97,us-central-1,search,search@POST@/search.Search/Nearby,36
97,us-central-1,user,user@POST@/user.User/CheckUser,167
97,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,86
97,us-central-1,slateingress,slateingress@POST@/user,107
97,us-central-1,slateingress,slateingress@GET@/recommendations,77
97,us-central-1,slateingress,slateingress@POST@/reservation,79
97,us-central-1,slateingress,slateingress@GET@/hotels,37
97,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,83
97,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,35
97,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,102
97,us-central-1,rate,rate@POST@/rate.Rate/GetRates,33
97,us-central-1,frontend,frontend@GET@/hotels,40
97,us-central-1,frontend,frontend@POST@/reservation,84
97,us-central-1,frontend,frontend@GET@/recommendations,74
97,us-central-1,frontend,frontend@POST@/user,102
97,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
97,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,12
97,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
97,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
97,us-west-1,user,user@POST@/user.User/CheckUser,31
97,us-west-1,search,search@POST@/search.Search/Nearby,0
97,us-west-1,slateingress,slateingress@POST@/reservation,14
97,us-west-1,slateingress,slateingress@POST@/user,22
97,us-west-1,slateingress,slateingress@GET@/recommendations,10
97,us-west-1,slateingress,slateingress@GET@/hotels,12
97,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
97,us-west-1,frontend,frontend@POST@/reservation,9
97,us-west-1,frontend,frontend@GET@/recommendations,5
97,us-west-1,frontend,frontend@GET@/hotels,21
97,us-west-1,frontend,frontend@POST@/user,18
97,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
97,us-south-1,frontend,frontend@POST@/user,110
97,us-south-1,frontend,frontend@GET@/recommendations,122
97,us-south-1,frontend,frontend@GET@/hotels,113
97,us-south-1,frontend,frontend@POST@/reservation,108
97,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,119
97,us-south-1,geo,geo@POST@/geo.Geo/Nearby,104
97,us-south-1,rate,rate@POST@/rate.Rate/GetRates,112
97,us-south-1,slateingress,slateingress@GET@/recommendations,115
97,us-south-1,slateingress,slateingress@GET@/hotels,100
97,us-south-1,slateingress,slateingress@POST@/user,114
97,us-south-1,slateingress,slateingress@POST@/reservation,108
97,us-south-1,user,user@POST@/user.User/CheckUser,204
97,us-south-1,search,search@POST@/search.Search/Nearby,116
97,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,103
97,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,101
97,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,198
97,us-east-1,geo,geo@POST@/geo.Geo/Nearby,24
97,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,60
97,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,21
97,us-east-1,rate,rate@POST@/rate.Rate/GetRates,22
97,us-east-1,slateingress,slateingress@POST@/user,90
97,us-east-1,slateingress,slateingress@GET@/recommendations,70
97,us-east-1,slateingress,slateingress@POST@/reservation,65
97,us-east-1,slateingress,slateingress@GET@/hotels,16
97,us-east-1,search,search@POST@/search.Search/Nearby,22
97,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,67
97,us-east-1,user,user@POST@/user.User/CheckUser,161
97,us-east-1,frontend,frontend@GET@/hotels,25
97,us-east-1,frontend,frontend@GET@/recommendations,75
97,us-east-1,frontend,frontend@POST@/reservation,73
97,us-east-1,frontend,frontend@POST@/user,95
97,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,93
98,us-central-1,geo,geo@POST@/geo.Geo/Nearby,37
98,us-central-1,search,search@POST@/search.Search/Nearby,41
98,us-central-1,user,user@POST@/user.User/CheckUser,167
98,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
98,us-central-1,slateingress,slateingress@POST@/user,102
98,us-central-1,slateingress,slateingress@GET@/recommendations,71
98,us-central-1,slateingress,slateingress@POST@/reservation,77
98,us-central-1,slateingress,slateingress@GET@/hotels,44
98,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,71
98,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,35
98,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,102
98,us-central-1,rate,rate@POST@/rate.Rate/GetRates,41
98,us-central-1,frontend,frontend@GET@/hotels,32
98,us-central-1,frontend,frontend@POST@/reservation,61
98,us-central-1,frontend,frontend@GET@/recommendations,63
98,us-central-1,frontend,frontend@POST@/user,91
98,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
98,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,16
98,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
98,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
98,us-west-1,user,user@POST@/user.User/CheckUser,28
98,us-west-1,search,search@POST@/search.Search/Nearby,0
98,us-west-1,slateingress,slateingress@POST@/reservation,12
98,us-west-1,slateingress,slateingress@POST@/user,30
98,us-west-1,slateingress,slateingress@GET@/recommendations,10
98,us-west-1,slateingress,slateingress@GET@/hotels,12
98,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
98,us-west-1,frontend,frontend@POST@/reservation,13
98,us-west-1,frontend,frontend@GET@/recommendations,5
98,us-west-1,frontend,frontend@GET@/hotels,21
98,us-west-1,frontend,frontend@POST@/user,21
98,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
98,us-south-1,frontend,frontend@POST@/user,103
98,us-south-1,frontend,frontend@GET@/recommendations,103
98,us-south-1,frontend,frontend@GET@/hotels,103
98,us-south-1,frontend,frontend@POST@/reservation,107
98,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
98,us-south-1,geo,geo@POST@/geo.Geo/Nearby,111
98,us-south-1,rate,rate@POST@/rate.Rate/GetRates,113
98,us-south-1,slateingress,slateingress@GET@/recommendations,111
98,us-south-1,slateingress,slateingress@GET@/hotels,107
98,us-south-1,slateingress,slateingress@POST@/user,106
98,us-south-1,slateingress,slateingress@POST@/reservation,106
98,us-south-1,user,user@POST@/user.User/CheckUser,199
98,us-south-1,search,search@POST@/search.Search/Nearby,111
98,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,107
98,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,113
98,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,210
98,us-east-1,geo,geo@POST@/geo.Geo/Nearby,21
98,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,65
98,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,19
98,us-east-1,rate,rate@POST@/rate.Rate/GetRates,21
98,us-east-1,slateingress,slateingress@POST@/user,107
98,us-east-1,slateingress,slateingress@GET@/recommendations,70
98,us-east-1,slateingress,slateingress@POST@/reservation,62
98,us-east-1,slateingress,slateingress@GET@/hotels,13
98,us-east-1,search,search@POST@/search.Search/Nearby,20
98,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,71
98,us-east-1,user,user@POST@/user.User/CheckUser,157
98,us-east-1,frontend,frontend@GET@/hotels,26
98,us-east-1,frontend,frontend@GET@/recommendations,68
98,us-east-1,frontend,frontend@POST@/reservation,70
98,us-east-1,frontend,frontend@POST@/user,99
98,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,86
99,us-central-1,geo,geo@POST@/geo.Geo/Nearby,43
99,us-central-1,search,search@POST@/search.Search/Nearby,28
99,us-central-1,user,user@POST@/user.User/CheckUser,159
99,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,81
99,us-central-1,slateingress,slateingress@POST@/user,103
99,us-central-1,slateingress,slateingress@GET@/recommendations,71
99,us-central-1,slateingress,slateingress@POST@/reservation,66
99,us-central-1,slateingress,slateingress@GET@/hotels,45
99,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,59
99,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,28
99,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,112
99,us-central-1,rate,rate@POST@/rate.Rate/GetRates,39
99,us-central-1,frontend,frontend@GET@/hotels,30
99,us-central-1,frontend,frontend@POST@/reservation,64
99,us-central-1,frontend,frontend@GET@/recommendations,63
99,us-central-1,frontend,frontend@POST@/user,98
99,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
99,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,17
99,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
99,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
99,us-west-1,user,user@POST@/user.User/CheckUser,21
99,us-west-1,search,search@POST@/search.Search/Nearby,0
99,us-west-1,slateingress,slateingress@POST@/reservation,12
99,us-west-1,slateingress,slateingress@POST@/user,30
99,us-west-1,slateingress,slateingress@GET@/recommendations,10
99,us-west-1,slateingress,slateingress@GET@/hotels,12
99,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
99,us-west-1,frontend,frontend@POST@/reservation,10
99,us-west-1,frontend,frontend@GET@/recommendations,5
99,us-west-1,frontend,frontend@GET@/hotels,21
99,us-west-1,frontend,frontend@POST@/user,14
99,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
99,us-south-1,frontend,frontend@POST@/user,109
99,us-south-1,frontend,frontend@GET@/recommendations,103
99,us-south-1,frontend,frontend@GET@/hotels,98
99,us-south-1,frontend,frontend@POST@/reservation,111
99,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,104
99,us-south-1,geo,geo@POST@/geo.Geo/Nearby,109
99,us-south-1,rate,rate@POST@/rate.Rate/GetRates,109
99,us-south-1,slateingress,slateingress@GET@/recommendations,104
99,us-south-1,slateingress,slateingress@GET@/hotels,99
99,us-south-1,slateingress,slateingress@POST@/user,104
99,us-south-1,slateingress,slateingress@POST@/reservation,110
99,us-south-1,user,user@POST@/user.User/CheckUser,193
99,us-south-1,search,search@POST@/search.Search/Nearby,111
99,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,108
99,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,111
99,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,181
99,us-east-1,geo,geo@POST@/geo.Geo/Nearby,22
99,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,73
99,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,19
99,us-east-1,rate,rate@POST@/rate.Rate/GetRates,23
99,us-east-1,slateingress,slateingress@POST@/user,108
99,us-east-1,slateingress,slateingress@GET@/recommendations,66
99,us-east-1,slateingress,slateingress@POST@/reservation,71
99,us-east-1,slateingress,slateingress@GET@/hotels,20
99,us-east-1,search,search@POST@/search.Search/Nearby,23
99,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,59
99,us-east-1,user,user@POST@/user.User/CheckUser,154
99,us-east-1,frontend,frontend@GET@/hotels,17
99,us-east-1,frontend,frontend@GET@/recommendations,73
99,us-east-1,frontend,frontend@POST@/reservation,71
99,us-east-1,frontend,frontend@POST@/user,110
99,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,89
100,us-central-1,geo,geo@POST@/geo.Geo/Nearby,37
100,us-central-1,search,search@POST@/search.Search/Nearby,32
100,us-central-1,user,user@POST@/user.User/CheckUser,150
100,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,79
100,us-central-1,slateingress,slateingress@POST@/user,92
100,us-central-1,slateingress,slateingress@GET@/recommendations,67
100,us-central-1,slateingress,slateingress@POST@/reservation,56
100,us-central-1,slateingress,slateingress@GET@/hotels,38
100,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,56
100,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,30
100,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,80
100,us-central-1,rate,rate@POST@/rate.Rate/GetRates,37
100,us-central-1,frontend,frontend@GET@/hotels,32
100,us-central-1,frontend,frontend@POST@/reservation,64
100,us-central-1,frontend,frontend@GET@/recommendations,63
100,us-central-1,frontend,frontend@POST@/user,98
100,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
100,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
100,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,4
100,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
100,us-west-1,user,user@POST@/user.User/CheckUser,11
100,us-west-1,search,search@POST@/search.Search/Nearby,0
100,us-west-1,slateingress,slateingress@POST@/reservation,7
100,us-west-1,slateingress,slateingress@POST@/user,18
100,us-west-1,slateingress,slateingress@GET@/recommendations,7
