index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",49,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,13,13,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",49,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,69,69,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",49,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,104,104,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",49,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,74,74,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",49,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,13,13,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",49,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,69,69,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",49,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,104,104,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",49,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,74,74,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",49,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,13,13,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",49,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,69,69,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",49,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,104,104,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",49,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,25,166,0.15060240963855423
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",49,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,12,166,0.07228915662650602
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",49,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,43,166,0.25903614457831325
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",49,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,86,166,0.5180722891566265
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",49,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,105,329,0.3191489361702128
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",49,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,25,329,0.07598784194528875
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",49,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,102,329,0.3100303951367781
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",49,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,97,329,0.2948328267477204
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",49,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,77,258,0.29844961240310075
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",49,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,10,258,0.03875968992248062
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",49,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,76,258,0.29457364341085274
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",49,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,95,258,0.3682170542635659
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",49,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,74,260,0.2846153846153846
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",49,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,13,260,0.05
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",49,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,69,260,0.2653846153846154
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",49,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,104,260,0.4
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",50,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,31,31,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",50,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",50,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,39,39,1.0
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",50,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,86,86,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",50,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,31,31,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",50,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",50,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,39,39,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",50,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,86,86,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",50,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,31,31,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",50,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",50,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,39,39,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",50,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,86,86,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",50,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,31,31,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",50,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,12,12,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",50,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,39,39,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",50,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,86,86,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",50,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,31,31,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",50,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",50,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,39,39,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",50,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,86,86,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",50,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,32,32,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",50,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,13,13,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",50,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,40,40,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",50,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,86,86,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",50,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,102,102,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",50,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,25,25,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",50,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,111,111,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",50,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,97,97,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",50,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,102,102,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",50,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,25,25,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",50,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,112,112,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",50,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,98,98,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",50,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,75,75,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",50,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,10,10,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",50,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,76,76,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",50,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,95,95,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",50,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,75,75,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",50,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,10,10,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",50,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,76,76,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",50,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,95,95,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",50,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,75,75,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",50,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,10,10,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",50,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,76,76,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",50,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,95,95,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",50,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,72,72,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",50,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,13,13,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",50,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,58,58,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",50,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,104,104,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",50,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,72,72,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",50,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,13,13,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",50,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,58,58,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",50,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,104,104,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",50,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,72,72,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",50,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,13,13,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",50,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,59,59,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",50,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,104,104,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",50,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,31,168,0.18452380952380953
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",50,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,12,168,0.07142857142857142
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",50,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,39,168,0.23214285714285715
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",50,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,86,168,0.5119047619047619
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",50,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,102,335,0.3044776119402985
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",50,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,25,335,0.07462686567164178
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",50,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,111,335,0.33134328358208953
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",50,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,97,335,0.28955223880597014
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",50,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,75,256,0.29296875
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",50,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,10,256,0.0390625
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",50,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,76,256,0.296875
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",50,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,95,256,0.37109375
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",50,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,72,247,0.291497975708502
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",50,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,13,247,0.05263157894736842
