counter,region,service,endpoint,rps
91,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
91,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,189
91,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
91,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
91,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
91,us-west-1,frontend,frontend@POST@/user,0
91,us-west-1,frontend,frontend@GET@/hotels,0
91,us-west-1,frontend,frontend@POST@/reservation,0
91,us-west-1,frontend,frontend@GET@/recommendations,0
91,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
91,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
91,us-west-1,slateingress,slateingress@POST@/user,0
91,us-west-1,slateingress,slateingress@GET@/recommendations,0
91,us-west-1,slateingress,slateingress@POST@/reservation,0
91,us-west-1,slateingress,slateingress@GET@/hotels,0
91,us-west-1,user,user@POST@/user.User/CheckUser,0
91,us-west-1,search,search@POST@/search.Search/Nearby,0
91,us-east-1,user,user@POST@/user.User/CheckUser,22
91,us-east-1,frontend,frontend@GET@/hotels,19
91,us-east-1,frontend,frontend@POST@/reservation,16
91,us-east-1,frontend,frontend@GET@/recommendations,65
91,us-east-1,frontend,frontend@POST@/user,7
91,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,67
91,us-east-1,rate,rate@POST@/rate.Rate/GetRates,18
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,15
91,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,18
91,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,85
91,us-east-1,slateingress,slateingress@GET@/recommendations,73
91,us-east-1,slateingress,slateingress@POST@/user,7
91,us-east-1,slateingress,slateingress@POST@/reservation,14
91,us-east-1,slateingress,slateingress@GET@/hotels,21
91,us-east-1,geo,geo@POST@/geo.Geo/Nearby,22
91,us-east-1,search,search@POST@/search.Search/Nearby,21
92,us-central-1,slateingress,slateingress@POST@/user,76
92,us-central-1,slateingress,slateingress@GET@/recommendations,42
92,us-central-1,slateingress,slateingress@GET@/hotels,9
92,us-central-1,slateingress,slateingress@POST@/reservation,29
92,us-central-1,rate,rate@POST@/rate.Rate/GetRates,1
92,us-central-1,geo,geo@POST@/geo.Geo/Nearby,1
92,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,49
92,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,46
92,us-central-1,frontend,frontend@POST@/user,75
92,us-central-1,frontend,frontend@POST@/reservation,31
92,us-central-1,frontend,frontend@GET@/hotels,6
92,us-central-1,frontend,frontend@GET@/recommendations,51
92,us-central-1,search,search@POST@/search.Search/Nearby,1
92,us-central-1,user,user@POST@/user.User/CheckUser,94
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,23
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
92,us-south-1,geo,geo@POST@/geo.Geo/Nearby,96
92,us-south-1,slateingress,slateingress@POST@/user,108
92,us-south-1,slateingress,slateingress@GET@/recommendations,98
92,us-south-1,slateingress,slateingress@POST@/reservation,101
92,us-south-1,slateingress,slateingress@GET@/hotels,97
92,us-south-1,rate,rate@POST@/rate.Rate/GetRates,108
92,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,97
92,us-south-1,frontend,frontend@POST@/reservation,109
92,us-south-1,frontend,frontend@GET@/hotels,104
92,us-south-1,frontend,frontend@GET@/recommendations,114
92,us-south-1,frontend,frontend@POST@/user,102
92,us-south-1,user,user@POST@/user.User/CheckUser,217
92,us-south-1,search,search@POST@/search.Search/Nearby,109
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,110
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,105
92,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,194
92,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
92,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
92,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
92,us-west-1,frontend,frontend@POST@/user,0
92,us-west-1,frontend,frontend@GET@/hotels,0
92,us-west-1,frontend,frontend@POST@/reservation,0
92,us-west-1,frontend,frontend@GET@/recommendations,0
92,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
92,us-west-1,slateingress,slateingress@POST@/user,0
92,us-west-1,slateingress,slateingress@GET@/recommendations,0
92,us-west-1,slateingress,slateingress@POST@/reservation,0
92,us-west-1,slateingress,slateingress@GET@/hotels,0
92,us-west-1,user,user@POST@/user.User/CheckUser,0
92,us-west-1,search,search@POST@/search.Search/Nearby,0
92,us-east-1,user,user@POST@/user.User/CheckUser,20
92,us-east-1,frontend,frontend@GET@/hotels,19
92,us-east-1,frontend,frontend@POST@/reservation,14
92,us-east-1,frontend,frontend@GET@/recommendations,76
92,us-east-1,frontend,frontend@POST@/user,18
92,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,68
92,us-east-1,rate,rate@POST@/rate.Rate/GetRates,18
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,12
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,18
92,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,84
92,us-east-1,slateingress,slateingress@GET@/recommendations,65
92,us-east-1,slateingress,slateingress@POST@/user,21
92,us-east-1,slateingress,slateingress@POST@/reservation,10
92,us-east-1,slateingress,slateingress@GET@/hotels,17
92,us-east-1,geo,geo@POST@/geo.Geo/Nearby,19
92,us-east-1,search,search@POST@/search.Search/Nearby,20
93,us-central-1,slateingress,slateingress@POST@/user,65
93,us-central-1,slateingress,slateingress@GET@/recommendations,47
93,us-central-1,slateingress,slateingress@GET@/hotels,6
93,us-central-1,slateingress,slateingress@POST@/reservation,22
93,us-central-1,rate,rate@POST@/rate.Rate/GetRates,3
93,us-central-1,geo,geo@POST@/geo.Geo/Nearby,3
93,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,52
93,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,51
93,us-central-1,frontend,frontend@POST@/user,68
93,us-central-1,frontend,frontend@POST@/reservation,26
93,us-central-1,frontend,frontend@GET@/hotels,4
93,us-central-1,frontend,frontend@GET@/recommendations,52
93,us-central-1,search,search@POST@/search.Search/Nearby,4
93,us-central-1,user,user@POST@/user.User/CheckUser,85
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,21
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
93,us-south-1,geo,geo@POST@/geo.Geo/Nearby,114
93,us-south-1,slateingress,slateingress@POST@/user,104
93,us-south-1,slateingress,slateingress@GET@/recommendations,106
93,us-south-1,slateingress,slateingress@POST@/reservation,104
93,us-south-1,slateingress,slateingress@GET@/hotels,111
93,us-south-1,rate,rate@POST@/rate.Rate/GetRates,107
93,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,99
93,us-south-1,frontend,frontend@POST@/reservation,102
93,us-south-1,frontend,frontend@GET@/hotels,104
93,us-south-1,frontend,frontend@GET@/recommendations,103
93,us-south-1,frontend,frontend@POST@/user,101
93,us-south-1,user,user@POST@/user.User/CheckUser,186
93,us-south-1,search,search@POST@/search.Search/Nearby,112
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,109
93,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,191
93,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
93,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
93,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
93,us-west-1,frontend,frontend@POST@/user,0
93,us-west-1,frontend,frontend@GET@/hotels,0
93,us-west-1,frontend,frontend@POST@/reservation,0
93,us-west-1,frontend,frontend@GET@/recommendations,0
93,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
93,us-west-1,slateingress,slateingress@POST@/user,3
93,us-west-1,slateingress,slateingress@GET@/recommendations,8
93,us-west-1,slateingress,slateingress@POST@/reservation,6
93,us-west-1,slateingress,slateingress@GET@/hotels,3
93,us-west-1,user,user@POST@/user.User/CheckUser,0
93,us-west-1,search,search@POST@/search.Search/Nearby,0
93,us-east-1,user,user@POST@/user.User/CheckUser,16
93,us-east-1,frontend,frontend@GET@/hotels,17
93,us-east-1,frontend,frontend@POST@/reservation,10
93,us-east-1,frontend,frontend@GET@/recommendations,57
93,us-east-1,frontend,frontend@POST@/user,15
93,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,59
93,us-east-1,rate,rate@POST@/rate.Rate/GetRates,19
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,6
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,18
93,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,64
93,us-east-1,slateingress,slateingress@GET@/recommendations,58
93,us-east-1,slateingress,slateingress@POST@/user,21
93,us-east-1,slateingress,slateingress@POST@/reservation,14
93,us-east-1,slateingress,slateingress@GET@/hotels,18
93,us-east-1,geo,geo@POST@/geo.Geo/Nearby,8
93,us-east-1,search,search@POST@/search.Search/Nearby,13
94,us-central-1,slateingress,slateingress@POST@/user,47
94,us-central-1,slateingress,slateingress@GET@/recommendations,45
94,us-central-1,slateingress,slateingress@GET@/hotels,3
94,us-central-1,slateingress,slateingress@POST@/reservation,16
94,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
94,us-central-1,geo,geo@POST@/geo.Geo/Nearby,2
94,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,26
94,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,27
94,us-central-1,frontend,frontend@POST@/user,59
94,us-central-1,frontend,frontend@POST@/reservation,17
94,us-central-1,frontend,frontend@GET@/hotels,3
94,us-central-1,frontend,frontend@GET@/recommendations,47
94,us-central-1,search,search@POST@/search.Search/Nearby,0
94,us-central-1,user,user@POST@/user.User/CheckUser,35
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
94,us-south-1,geo,geo@POST@/geo.Geo/Nearby,87
94,us-south-1,slateingress,slateingress@POST@/user,88
94,us-south-1,slateingress,slateingress@GET@/recommendations,88
94,us-south-1,slateingress,slateingress@POST@/reservation,88
94,us-south-1,slateingress,slateingress@GET@/hotels,92
94,us-south-1,rate,rate@POST@/rate.Rate/GetRates,59
94,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
94,us-south-1,frontend,frontend@POST@/reservation,88
94,us-south-1,frontend,frontend@GET@/hotels,91
94,us-south-1,frontend,frontend@GET@/recommendations,92
94,us-south-1,frontend,frontend@POST@/user,90
94,us-south-1,user,user@POST@/user.User/CheckUser,158
94,us-south-1,search,search@POST@/search.Search/Nearby,88
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,92
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,94
94,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,158
94,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
94,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
94,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
94,us-west-1,frontend,frontend@POST@/user,0
94,us-west-1,frontend,frontend@GET@/hotels,0
94,us-west-1,frontend,frontend@POST@/reservation,0
94,us-west-1,frontend,frontend@GET@/recommendations,0
94,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
94,us-west-1,slateingress,slateingress@POST@/user,3
94,us-west-1,slateingress,slateingress@GET@/recommendations,7
94,us-west-1,slateingress,slateingress@POST@/reservation,5
94,us-west-1,slateingress,slateingress@GET@/hotels,8
94,us-west-1,user,user@POST@/user.User/CheckUser,0
94,us-west-1,search,search@POST@/search.Search/Nearby,0
94,us-east-1,user,user@POST@/user.User/CheckUser,0
94,us-east-1,frontend,frontend@GET@/hotels,7
94,us-east-1,frontend,frontend@POST@/reservation,7
94,us-east-1,frontend,frontend@GET@/recommendations,43
94,us-east-1,frontend,frontend@POST@/user,9
94,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,15
94,us-east-1,rate,rate@POST@/rate.Rate/GetRates,3
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
94,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,20
94,us-east-1,slateingress,slateingress@GET@/recommendations,37
94,us-east-1,slateingress,slateingress@POST@/user,10
94,us-east-1,slateingress,slateingress@POST@/reservation,5
94,us-east-1,slateingress,slateingress@GET@/hotels,6
94,us-east-1,geo,geo@POST@/geo.Geo/Nearby,4
94,us-east-1,search,search@POST@/search.Search/Nearby,0
95,us-central-1,slateingress,slateingress@POST@/user,0
95,us-central-1,slateingress,slateingress@GET@/recommendations,0
95,us-central-1,slateingress,slateingress@GET@/hotels,0
95,us-central-1,slateingress,slateingress@POST@/reservation,0
95,us-central-1,rate,rate@POST@/rate.Rate/GetRates,0
95,us-central-1,geo,geo@POST@/geo.Geo/Nearby,0
95,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
95,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,0
95,us-central-1,frontend,frontend@POST@/user,0
95,us-central-1,frontend,frontend@POST@/reservation,0
95,us-central-1,frontend,frontend@GET@/hotels,0
95,us-central-1,frontend,frontend@GET@/recommendations,0
95,us-central-1,search,search@POST@/search.Search/Nearby,0
95,us-central-1,user,user@POST@/user.User/CheckUser,0
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
95,us-south-1,geo,geo@POST@/geo.Geo/Nearby,51
95,us-south-1,slateingress,slateingress@POST@/user,25
95,us-south-1,slateingress,slateingress@GET@/recommendations,22
95,us-south-1,slateingress,slateingress@POST@/reservation,27
95,us-south-1,slateingress,slateingress@GET@/hotels,18
95,us-south-1,rate,rate@POST@/rate.Rate/GetRates,17
95,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
95,us-south-1,frontend,frontend@POST@/reservation,0
95,us-south-1,frontend,frontend@GET@/hotels,0
95,us-south-1,frontend,frontend@GET@/recommendations,0
95,us-south-1,frontend,frontend@POST@/user,0
95,us-south-1,user,user@POST@/user.User/CheckUser,0
95,us-south-1,search,search@POST@/search.Search/Nearby,0
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,27
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,20
95,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,47
95,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
95,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
95,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
95,us-west-1,frontend,frontend@POST@/user,0
95,us-west-1,frontend,frontend@GET@/hotels,0
95,us-west-1,frontend,frontend@POST@/reservation,0
95,us-west-1,frontend,frontend@GET@/recommendations,0
95,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,0
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,0
95,us-west-1,slateingress,slateingress@POST@/user,0
95,us-west-1,slateingress,slateingress@GET@/recommendations,0
95,us-west-1,slateingress,slateingress@POST@/reservation,0
95,us-west-1,slateingress,slateingress@GET@/hotels,0
