counter,region,service,endpoint,rps
91,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
91,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
91,us-west-1,search,search@POST@/search.Search/Nearby,0
92,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,108
92,us-central-1,slateingress,slateingress@POST@/user,101
92,us-central-1,slateingress,slateingress@GET@/recommendations,65
92,us-central-1,slateingress,slateingress@POST@/reservation,67
92,us-central-1,slateingress,slateingress@GET@/hotels,46
92,us-central-1,search,search@POST@/search.Search/Nearby,43
92,us-central-1,frontend,frontend@GET@/hotels,40
92,us-central-1,frontend,frontend@POST@/reservation,65
92,us-central-1,frontend,frontend@GET@/recommendations,66
92,us-central-1,frontend,frontend@POST@/user,98
92,us-central-1,rate,rate@POST@/rate.Rate/GetRates,44
92,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,62
92,us-central-1,geo,geo@POST@/geo.Geo/Nearby,46
92,us-central-1,user,user@POST@/user.User/CheckUser,159
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,67
92,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,51
92,us-east-1,slateingress,slateingress@POST@/user,99
92,us-east-1,slateingress,slateingress@GET@/recommendations,68
92,us-east-1,slateingress,slateingress@POST@/reservation,77
92,us-east-1,slateingress,slateingress@GET@/hotels,43
92,us-east-1,geo,geo@POST@/geo.Geo/Nearby,39
92,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,106
92,us-east-1,search,search@POST@/search.Search/Nearby,41
92,us-east-1,frontend,frontend@GET@/hotels,38
92,us-east-1,frontend,frontend@GET@/recommendations,70
92,us-east-1,frontend,frontend@POST@/reservation,82
92,us-east-1,frontend,frontend@POST@/user,106
92,us-east-1,user,user@POST@/user.User/CheckUser,168
92,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,66
92,us-east-1,rate,rate@POST@/rate.Rate/GetRates,38
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
92,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,37
92,us-south-1,frontend,frontend@POST@/user,104
92,us-south-1,frontend,frontend@GET@/recommendations,91
92,us-south-1,frontend,frontend@GET@/hotels,105
92,us-south-1,frontend,frontend@POST@/reservation,99
92,us-south-1,search,search@POST@/search.Search/Nearby,93
92,us-south-1,rate,rate@POST@/rate.Rate/GetRates,116
92,us-south-1,geo,geo@POST@/geo.Geo/Nearby,90
92,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,190
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,89
92,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,108
92,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,91
92,us-south-1,user,user@POST@/user.User/CheckUser,188
92,us-south-1,slateingress,slateingress@POST@/user,98
92,us-south-1,slateingress,slateingress@GET@/hotels,97
92,us-south-1,slateingress,slateingress@GET@/recommendations,95
92,us-south-1,slateingress,slateingress@POST@/reservation,98
92,us-west-1,slateingress,slateingress@GET@/hotels,12
92,us-west-1,slateingress,slateingress@POST@/reservation,20
92,us-west-1,slateingress,slateingress@POST@/user,19
92,us-west-1,slateingress,slateingress@GET@/recommendations,6
92,us-west-1,frontend,frontend@GET@/hotels,14
92,us-west-1,frontend,frontend@POST@/reservation,22
92,us-west-1,frontend,frontend@GET@/recommendations,4
92,us-west-1,frontend,frontend@POST@/user,18
92,us-west-1,user,user@POST@/user.User/CheckUser,33
92,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,24
92,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
92,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
92,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
92,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
92,us-west-1,search,search@POST@/search.Search/Nearby,0
93,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,102
93,us-central-1,slateingress,slateingress@POST@/user,96
93,us-central-1,slateingress,slateingress@GET@/recommendations,67
93,us-central-1,slateingress,slateingress@POST@/reservation,64
93,us-central-1,slateingress,slateingress@GET@/hotels,39
93,us-central-1,search,search@POST@/search.Search/Nearby,44
93,us-central-1,frontend,frontend@GET@/hotels,45
93,us-central-1,frontend,frontend@POST@/reservation,60
93,us-central-1,frontend,frontend@GET@/recommendations,68
93,us-central-1,frontend,frontend@POST@/user,105
93,us-central-1,rate,rate@POST@/rate.Rate/GetRates,41
93,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,72
93,us-central-1,geo,geo@POST@/geo.Geo/Nearby,39
93,us-central-1,user,user@POST@/user.User/CheckUser,166
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,66
93,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,52
93,us-east-1,slateingress,slateingress@POST@/user,102
93,us-east-1,slateingress,slateingress@GET@/recommendations,78
93,us-east-1,slateingress,slateingress@POST@/reservation,70
93,us-east-1,slateingress,slateingress@GET@/hotels,37
93,us-east-1,geo,geo@POST@/geo.Geo/Nearby,42
93,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,103
93,us-east-1,search,search@POST@/search.Search/Nearby,38
93,us-east-1,frontend,frontend@GET@/hotels,38
93,us-east-1,frontend,frontend@GET@/recommendations,69
93,us-east-1,frontend,frontend@POST@/reservation,84
93,us-east-1,frontend,frontend@POST@/user,106
93,us-east-1,user,user@POST@/user.User/CheckUser,177
93,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,63
93,us-east-1,rate,rate@POST@/rate.Rate/GetRates,32
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,80
93,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,36
93,us-south-1,frontend,frontend@POST@/user,106
93,us-south-1,frontend,frontend@GET@/recommendations,96
93,us-south-1,frontend,frontend@GET@/hotels,97
93,us-south-1,frontend,frontend@POST@/reservation,101
93,us-south-1,search,search@POST@/search.Search/Nearby,108
93,us-south-1,rate,rate@POST@/rate.Rate/GetRates,103
93,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
93,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,184
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,87
93,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,96
93,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,89
93,us-south-1,user,user@POST@/user.User/CheckUser,186
93,us-south-1,slateingress,slateingress@POST@/user,83
93,us-south-1,slateingress,slateingress@GET@/hotels,94
93,us-south-1,slateingress,slateingress@GET@/recommendations,96
93,us-south-1,slateingress,slateingress@POST@/reservation,91
93,us-west-1,slateingress,slateingress@GET@/hotels,12
93,us-west-1,slateingress,slateingress@POST@/reservation,17
93,us-west-1,slateingress,slateingress@POST@/user,12
93,us-west-1,slateingress,slateingress@GET@/recommendations,6
93,us-west-1,frontend,frontend@GET@/hotels,14
93,us-west-1,frontend,frontend@POST@/reservation,15
93,us-west-1,frontend,frontend@GET@/recommendations,4
93,us-west-1,frontend,frontend@POST@/user,16
93,us-west-1,user,user@POST@/user.User/CheckUser,33
93,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,22
93,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
93,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
93,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
93,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
93,us-west-1,search,search@POST@/search.Search/Nearby,0
94,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,109
94,us-central-1,slateingress,slateingress@POST@/user,103
94,us-central-1,slateingress,slateingress@GET@/recommendations,66
94,us-central-1,slateingress,slateingress@POST@/reservation,68
94,us-central-1,slateingress,slateingress@GET@/hotels,48
94,us-central-1,search,search@POST@/search.Search/Nearby,55
94,us-central-1,frontend,frontend@GET@/hotels,46
94,us-central-1,frontend,frontend@POST@/reservation,65
94,us-central-1,frontend,frontend@GET@/recommendations,62
94,us-central-1,frontend,frontend@POST@/user,98
94,us-central-1,rate,rate@POST@/rate.Rate/GetRates,34
94,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
94,us-central-1,geo,geo@POST@/geo.Geo/Nearby,39
94,us-central-1,user,user@POST@/user.User/CheckUser,158
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,68
94,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,47
94,us-east-1,slateingress,slateingress@POST@/user,98
94,us-east-1,slateingress,slateingress@GET@/recommendations,62
94,us-east-1,slateingress,slateingress@POST@/reservation,60
94,us-east-1,slateingress,slateingress@GET@/hotels,36
94,us-east-1,geo,geo@POST@/geo.Geo/Nearby,42
94,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,103
94,us-east-1,search,search@POST@/search.Search/Nearby,34
94,us-east-1,frontend,frontend@GET@/hotels,42
94,us-east-1,frontend,frontend@GET@/recommendations,71
94,us-east-1,frontend,frontend@POST@/reservation,84
94,us-east-1,frontend,frontend@POST@/user,113
94,us-east-1,user,user@POST@/user.User/CheckUser,177
94,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,63
94,us-east-1,rate,rate@POST@/rate.Rate/GetRates,36
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,84
94,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,33
94,us-south-1,frontend,frontend@POST@/user,101
94,us-south-1,frontend,frontend@GET@/recommendations,92
94,us-south-1,frontend,frontend@GET@/hotels,101
94,us-south-1,frontend,frontend@POST@/reservation,96
94,us-south-1,search,search@POST@/search.Search/Nearby,95
94,us-south-1,rate,rate@POST@/rate.Rate/GetRates,99
94,us-south-1,geo,geo@POST@/geo.Geo/Nearby,101
94,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,195
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,92
94,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,102
94,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,93
94,us-south-1,user,user@POST@/user.User/CheckUser,177
94,us-south-1,slateingress,slateingress@POST@/user,90
94,us-south-1,slateingress,slateingress@GET@/hotels,92
94,us-south-1,slateingress,slateingress@GET@/recommendations,93
94,us-south-1,slateingress,slateingress@POST@/reservation,95
94,us-west-1,slateingress,slateingress@GET@/hotels,12
94,us-west-1,slateingress,slateingress@POST@/reservation,17
94,us-west-1,slateingress,slateingress@POST@/user,12
94,us-west-1,slateingress,slateingress@GET@/recommendations,6
94,us-west-1,frontend,frontend@GET@/hotels,14
94,us-west-1,frontend,frontend@POST@/reservation,11
94,us-west-1,frontend,frontend@GET@/recommendations,4
94,us-west-1,frontend,frontend@POST@/user,12
94,us-west-1,user,user@POST@/user.User/CheckUser,34
94,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,18
94,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
94,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
94,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
94,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
94,us-west-1,search,search@POST@/search.Search/Nearby,0
95,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,121
95,us-central-1,slateingress,slateingress@POST@/user,114
95,us-central-1,slateingress,slateingress@GET@/recommendations,70
95,us-central-1,slateingress,slateingress@POST@/reservation,86
95,us-central-1,slateingress,slateingress@GET@/hotels,55
95,us-central-1,search,search@POST@/search.Search/Nearby,56
95,us-central-1,frontend,frontend@GET@/hotels,44
95,us-central-1,frontend,frontend@POST@/reservation,71
95,us-central-1,frontend,frontend@GET@/recommendations,60
95,us-central-1,frontend,frontend@POST@/user,99
95,us-central-1,rate,rate@POST@/rate.Rate/GetRates,37
95,us-central-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,76
95,us-central-1,geo,geo@POST@/geo.Geo/Nearby,46
95,us-central-1,user,user@POST@/user.User/CheckUser,156
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,65
95,us-central-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,45
95,us-east-1,slateingress,slateingress@POST@/user,85
95,us-east-1,slateingress,slateingress@GET@/recommendations,60
95,us-east-1,slateingress,slateingress@POST@/reservation,60
95,us-east-1,slateingress,slateingress@GET@/hotels,44
95,us-east-1,geo,geo@POST@/geo.Geo/Nearby,42
95,us-east-1,profile,profile@POST@/profile.Profile/GetProfiles,104
95,us-east-1,search,search@POST@/search.Search/Nearby,43
95,us-east-1,frontend,frontend@GET@/hotels,45
95,us-east-1,frontend,frontend@GET@/recommendations,67
95,us-east-1,frontend,frontend@POST@/reservation,87
95,us-east-1,frontend,frontend@POST@/user,107
95,us-east-1,user,user@POST@/user.User/CheckUser,192
95,us-east-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,65
95,us-east-1,rate,rate@POST@/rate.Rate/GetRates,39
95,us-east-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,90
95,us-east-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,42
95,us-south-1,frontend,frontend@POST@/user,101
95,us-south-1,frontend,frontend@GET@/recommendations,92
95,us-south-1,frontend,frontend@GET@/hotels,101
95,us-south-1,frontend,frontend@POST@/reservation,96
95,us-south-1,search,search@POST@/search.Search/Nearby,102
95,us-south-1,rate,rate@POST@/rate.Rate/GetRates,90
95,us-south-1,geo,geo@POST@/geo.Geo/Nearby,105
95,us-south-1,profile,profile@POST@/profile.Profile/GetProfiles,208
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,99
95,us-south-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,109
95,us-south-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,108
95,us-south-1,user,user@POST@/user.User/CheckUser,177
95,us-south-1,slateingress,slateingress@POST@/user,110
95,us-south-1,slateingress,slateingress@GET@/hotels,103
95,us-south-1,slateingress,slateingress@GET@/recommendations,105
95,us-south-1,slateingress,slateingress@POST@/reservation,98
95,us-west-1,slateingress,slateingress@GET@/hotels,12
95,us-west-1,slateingress,slateingress@POST@/reservation,14
95,us-west-1,slateingress,slateingress@POST@/user,17
95,us-west-1,slateingress,slateingress@GET@/recommendations,6
95,us-west-1,frontend,frontend@GET@/hotels,14
95,us-west-1,frontend,frontend@POST@/reservation,10
95,us-west-1,frontend,frontend@GET@/recommendations,4
95,us-west-1,frontend,frontend@POST@/user,13
95,us-west-1,user,user@POST@/user.User/CheckUser,30
95,us-west-1,recommendation,recommendation@POST@/recommendation.Recommendation/GetRecommendations,0
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/MakeReservation,16
95,us-west-1,reservation,reservation@POST@/reservation.Reservation/CheckAvailability,6
95,us-west-1,profile,profile@POST@/profile.Profile/GetProfiles,0
95,us-west-1,geo,geo@POST@/geo.Geo/Nearby,0
95,us-west-1,rate,rate@POST@/rate.Rate/GetRates,0
95,us-west-1,search,search@POST@/search.Search/Nearby,0
96,us-central-1,profile,profile@POST@/profile.Profile/GetProfiles,106
96,us-central-1,slateingress,slateingress@POST@/user,98
96,us-central-1,slateingress,slateingress@GET@/recommendations,61
96,us-central-1,slateingress,slateingress@POST@/reservation,73
96,us-central-1,slateingress,slateingress@GET@/hotels,45
96,us-central-1,search,search@POST@/search.Search/Nearby,43
96,us-central-1,frontend,frontend@GET@/hotels,40
96,us-central-1,frontend,frontend@POST@/reservation,69
96,us-central-1,frontend,frontend@GET@/recommendations,56
96,us-central-1,frontend,frontend@POST@/user,102
