index_col,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",51,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,65,65,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",51,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,16,16,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",51,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,99,203,0.4876847290640394
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",51,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,44,203,0.21674876847290642
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",51,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,48,203,0.23645320197044334
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",51,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,12,203,0.059113300492610835
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",51,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,95,316,0.30063291139240506
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",51,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,104,316,0.3291139240506329
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",51,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,95,316,0.30063291139240506
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",51,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,22,316,0.06962025316455696
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",51,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,98,239,0.4100418410041841
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",51,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,70,239,0.2928870292887029
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",51,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,65,239,0.2719665271966527
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",51,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,6,239,0.02510460251046025
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",51,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,114,277,0.41155234657039713
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",51,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,82,277,0.296028880866426
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",51,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,65,277,0.23465703971119134
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",51,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,16,277,0.05776173285198556
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",52,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,97,97,1.0
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",52,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,43,43,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",52,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,46,46,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",52,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",52,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,97,97,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",52,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,43,43,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",52,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,46,46,1.0
"('frontend@GET@/hotels', 'us-west-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",52,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/hotels', 'us-south-1', 'search@POST@/search.Search/Nearby')",52,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-south-1,us-south-1,97,97,1.0
"('frontend@GET@/hotels', 'us-east-1', 'search@POST@/search.Search/Nearby')",52,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-east-1,us-east-1,43,43,1.0
"('frontend@GET@/hotels', 'us-central-1', 'search@POST@/search.Search/Nearby')",52,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-central-1,us-central-1,46,46,1.0
"('frontend@GET@/hotels', 'us-west-1', 'search@POST@/search.Search/Nearby')",52,frontend,search,frontend@GET@/hotels,search@POST@/search.Search/Nearby,us-west-1,us-west-1,12,12,1.0
"('slateingress@GET@/hotels', 'us-south-1', 'frontend@GET@/hotels')",52,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-south-1,us-south-1,97,97,1.0
"('slateingress@GET@/hotels', 'us-east-1', 'frontend@GET@/hotels')",52,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-east-1,us-east-1,43,43,1.0
"('slateingress@GET@/hotels', 'us-central-1', 'frontend@GET@/hotels')",52,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-central-1,us-central-1,46,46,1.0
"('slateingress@GET@/hotels', 'us-west-1', 'frontend@GET@/hotels')",52,slateingress,frontend,slateingress@GET@/hotels,frontend@GET@/hotels,us-west-1,us-west-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'geo@POST@/geo.Geo/Nearby')",52,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-south-1,us-south-1,97,97,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'geo@POST@/geo.Geo/Nearby')",52,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-east-1,us-east-1,43,43,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'geo@POST@/geo.Geo/Nearby')",52,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-central-1,us-central-1,46,46,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'geo@POST@/geo.Geo/Nearby')",52,search,geo,search@POST@/search.Search/Nearby,geo@POST@/geo.Geo/Nearby,us-west-1,us-west-1,12,12,1.0
"('search@POST@/search.Search/Nearby', 'us-south-1', 'rate@POST@/rate.Rate/GetRates')",52,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-south-1,us-south-1,97,97,1.0
"('search@POST@/search.Search/Nearby', 'us-east-1', 'rate@POST@/rate.Rate/GetRates')",52,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-east-1,us-east-1,44,44,1.0
"('search@POST@/search.Search/Nearby', 'us-central-1', 'rate@POST@/rate.Rate/GetRates')",52,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-central-1,us-central-1,47,47,1.0
"('search@POST@/search.Search/Nearby', 'us-west-1', 'rate@POST@/rate.Rate/GetRates')",52,search,rate,search@POST@/search.Search/Nearby,rate@POST@/rate.Rate/GetRates,us-west-1,us-west-1,13,13,1.0
"('slateingress@POST@/user', 'us-south-1', 'frontend@POST@/user')",52,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-south-1,us-south-1,98,98,1.0
"('slateingress@POST@/user', 'us-east-1', 'frontend@POST@/user')",52,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-east-1,us-east-1,99,99,1.0
"('slateingress@POST@/user', 'us-central-1', 'frontend@POST@/user')",52,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-central-1,us-central-1,101,101,1.0
"('slateingress@POST@/user', 'us-west-1', 'frontend@POST@/user')",52,slateingress,frontend,slateingress@POST@/user,frontend@POST@/user,us-west-1,us-west-1,19,19,1.0
"('frontend@POST@/user', 'us-south-1', 'user@POST@/user.User/CheckUser')",52,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-south-1,us-south-1,99,99,1.0
"('frontend@POST@/user', 'us-east-1', 'user@POST@/user.User/CheckUser')",52,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-east-1,us-east-1,99,99,1.0
"('frontend@POST@/user', 'us-central-1', 'user@POST@/user.User/CheckUser')",52,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-central-1,us-central-1,102,102,1.0
"('frontend@POST@/user', 'us-west-1', 'user@POST@/user.User/CheckUser')",52,frontend,user,frontend@POST@/user,user@POST@/user.User/CheckUser,us-west-1,us-west-1,19,19,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",52,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,95,95,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",52,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,68,68,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",52,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,65,65,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",52,frontend,profile,frontend@GET@/recommendations,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,6,6,1.0
"('frontend@GET@/recommendations', 'us-south-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",52,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-south-1,us-south-1,95,95,1.0
"('frontend@GET@/recommendations', 'us-east-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",52,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-east-1,us-east-1,68,68,1.0
"('frontend@GET@/recommendations', 'us-central-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",52,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-central-1,us-central-1,65,65,1.0
"('frontend@GET@/recommendations', 'us-west-1', 'recommendation@POST@/recommendation.Recommendation/GetRecommendations')",52,frontend,recommendation,frontend@GET@/recommendations,recommendation@POST@/recommendation.Recommendation/GetRecommendations,us-west-1,us-west-1,6,6,1.0
"('slateingress@GET@/recommendations', 'us-south-1', 'frontend@GET@/recommendations')",52,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-south-1,us-south-1,95,95,1.0
"('slateingress@GET@/recommendations', 'us-east-1', 'frontend@GET@/recommendations')",52,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-east-1,us-east-1,68,68,1.0
"('slateingress@GET@/recommendations', 'us-central-1', 'frontend@GET@/recommendations')",52,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-central-1,us-central-1,65,65,1.0
"('slateingress@GET@/recommendations', 'us-west-1', 'frontend@GET@/recommendations')",52,slateingress,frontend,slateingress@GET@/recommendations,frontend@GET@/recommendations,us-west-1,us-west-1,6,6,1.0
"('slateingress@POST@/reservation', 'us-south-1', 'frontend@POST@/reservation')",52,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-south-1,us-south-1,98,98,1.0
"('slateingress@POST@/reservation', 'us-east-1', 'frontend@POST@/reservation')",52,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-east-1,us-east-1,77,77,1.0
"('slateingress@POST@/reservation', 'us-central-1', 'frontend@POST@/reservation')",52,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-central-1,us-central-1,67,67,1.0
"('slateingress@POST@/reservation', 'us-west-1', 'frontend@POST@/reservation')",52,slateingress,frontend,slateingress@POST@/reservation,frontend@POST@/reservation,us-west-1,us-west-1,20,20,1.0
"('frontend@POST@/reservation', 'us-south-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",52,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-south-1,us-south-1,98,98,1.0
"('frontend@POST@/reservation', 'us-east-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",52,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-east-1,us-east-1,77,77,1.0
"('frontend@POST@/reservation', 'us-central-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",52,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-central-1,us-central-1,67,67,1.0
"('frontend@POST@/reservation', 'us-west-1', 'reservation@POST@/reservation.Reservation/MakeReservation')",52,frontend,reservation,frontend@POST@/reservation,reservation@POST@/reservation.Reservation/MakeReservation,us-west-1,us-west-1,20,20,1.0
"('frontend@POST@/reservation', 'us-south-1', 'user@POST@/user.User/CheckUser')",52,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-south-1,us-south-1,98,98,1.0
"('frontend@POST@/reservation', 'us-east-1', 'user@POST@/user.User/CheckUser')",52,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-east-1,us-east-1,77,77,1.0
"('frontend@POST@/reservation', 'us-central-1', 'user@POST@/user.User/CheckUser')",52,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-central-1,us-central-1,67,67,1.0
"('frontend@POST@/reservation', 'us-west-1', 'user@POST@/user.User/CheckUser')",52,frontend,user,frontend@POST@/reservation,user@POST@/user.User/CheckUser,us-west-1,us-west-1,20,20,1.0
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",52,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-south-1,97,198,0.4898989898989899
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",52,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-east-1,43,198,0.21717171717171718
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",52,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-central-1,46,198,0.23232323232323232
"('SOURCE', 'XXXX', 'slateingress@GET@/hotels')",52,SOURCE,slateingress,SOURCE,slateingress@GET@/hotels,XXXX,us-west-1,12,198,0.06060606060606061
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",52,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-south-1,98,317,0.30914826498422715
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",52,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-east-1,99,317,0.31230283911671924
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",52,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-central-1,101,317,0.3186119873817035
"('SOURCE', 'XXXX', 'slateingress@POST@/user')",52,SOURCE,slateingress,SOURCE,slateingress@POST@/user,XXXX,us-west-1,19,317,0.05993690851735016
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",52,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-south-1,95,234,0.405982905982906
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",52,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-east-1,68,234,0.2905982905982906
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",52,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-central-1,65,234,0.2777777777777778
"('SOURCE', 'XXXX', 'slateingress@GET@/recommendations')",52,SOURCE,slateingress,SOURCE,slateingress@GET@/recommendations,XXXX,us-west-1,6,234,0.02564102564102564
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",52,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-south-1,98,262,0.37404580152671757
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",52,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-east-1,77,262,0.29389312977099236
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",52,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-central-1,67,262,0.25572519083969464
"('SOURCE', 'XXXX', 'slateingress@POST@/reservation')",52,SOURCE,slateingress,SOURCE,slateingress@POST@/reservation,XXXX,us-west-1,20,262,0.07633587786259542
"('frontend@GET@/hotels', 'us-south-1', 'profile@POST@/profile.Profile/GetProfiles')",53,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-south-1,us-south-1,94,94,1.0
"('frontend@GET@/hotels', 'us-east-1', 'profile@POST@/profile.Profile/GetProfiles')",53,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-east-1,us-east-1,37,37,1.0
"('frontend@GET@/hotels', 'us-central-1', 'profile@POST@/profile.Profile/GetProfiles')",53,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-central-1,us-central-1,39,39,1.0
"('frontend@GET@/hotels', 'us-west-1', 'profile@POST@/profile.Profile/GetProfiles')",53,frontend,profile,frontend@GET@/hotels,profile@POST@/profile.Profile/GetProfiles,us-west-1,us-west-1,12,12,1.0
"('frontend@GET@/hotels', 'us-south-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",53,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-south-1,us-south-1,94,94,1.0
"('frontend@GET@/hotels', 'us-east-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",53,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-east-1,us-east-1,37,37,1.0
"('frontend@GET@/hotels', 'us-central-1', 'reservation@POST@/reservation.Reservation/CheckAvailability')",53,frontend,reservation,frontend@GET@/hotels,reservation@POST@/reservation.Reservation/CheckAvailability,us-central-1,us-central-1,39,39,1.0
